sample_id,z,y,score,setting,model,seed
4533,ocean_organic,1,0.9986769626118835,full,logreg,3421
6602,radiation_mimic,0,0.035059048577019254,full,logreg,3421
2462,exogenic_complex_organic,0,0.014725821739183353,full,logreg,3421
3122,ocean_organic,1,0.47045906391237785,full,logreg,3421
7181,ocean_nonorganic,0,0.16754923296919438,full,logreg,3421
275,ocean_organic,1,0.9439981856659376,full,logreg,3421
109,radiation_mimic,0,0.0706260362548158,full,logreg,3421
7609,ocean_nonorganic,0,0.22950816320610548,full,logreg,3421
3660,ocean_nonorganic,0,0.028417873696522274,full,logreg,3421
5344,noise_artifact,0,0.04570389029043399,full,logreg,3421
6787,ocean_nonorganic,0,0.7671956963128815,full,logreg,3421
1867,ocean_nonorganic,0,0.9844150865108897,full,logreg,3421
6986,noise_artifact,0,0.0005032422335458507,full,logreg,3421
7190,ocean_nonorganic,0,0.5168100581503975,full,logreg,3421
2141,ocean_organic,1,0.9847991295529035,full,logreg,3421
7728,ocean_nonorganic,0,0.483277745516389,full,logreg,3421
6820,ocean_organic,1,0.8718028064801038,full,logreg,3421
678,ocean_nonorganic,0,0.5360576281697512,full,logreg,3421
6836,ocean_nonorganic,0,0.7801921346492613,full,logreg,3421
2818,ocean_organic,1,0.9874778777005304,full,logreg,3421
3426,noise_artifact,0,0.12418688607007385,full,logreg,3421
2832,noise_artifact,0,0.14524165427927055,full,logreg,3421
493,radiation_mimic,0,0.003115434464519077,full,logreg,3421
338,ocean_organic,1,0.9899275251458091,full,logreg,3421
5545,ocean_nonorganic,0,0.42569619777182255,full,logreg,3421
862,ocean_nonorganic,0,0.5508155883023526,full,logreg,3421
4366,radiation_mimic,0,0.05275687940684102,full,logreg,3421
7121,ocean_nonorganic,0,0.020202116865271444,full,logreg,3421
1836,noise_artifact,0,5.712721777810832e-05,full,logreg,3421
2768,radiation_mimic,0,0.06519908114241826,full,logreg,3421
991,ocean_organic,1,0.9355167386346825,full,logreg,3421
3782,ocean_organic,1,0.15417994554955244,full,logreg,3421
4433,radiation_mimic,0,0.0713658247807465,full,logreg,3421
5324,noise_artifact,0,0.0266627656524578,full,logreg,3421
1793,ocean_nonorganic,0,0.04616010196258335,full,logreg,3421
1535,ocean_nonorganic,0,0.9333917580376971,context_only,logreg,3421
4876,ocean_organic,1,0.8755152670891848,context_only,logreg,3421
1745,noise_artifact,0,0.032474510025717856,context_only,logreg,3421
5328,noise_artifact,0,0.033212688093605384,context_only,logreg,3421
1706,ocean_organic,1,0.7884958229468435,context_only,logreg,3421
6838,radiation_mimic,0,0.03406199840250424,context_only,logreg,3421
64,ocean_nonorganic,0,0.5152863403531848,context_only,logreg,3421
1592,radiation_mimic,0,0.04176168048834126,context_only,logreg,3421
2062,ocean_organic,1,0.5505766500454037,context_only,logreg,3421
5598,ocean_organic,1,0.9134433998553083,context_only,logreg,3421
3231,ocean_nonorganic,0,0.7446160825744066,context_only,logreg,3421
4796,ocean_nonorganic,0,0.7996836241654052,context_only,logreg,3421
1659,ocean_nonorganic,0,0.5425750715278724,context_only,logreg,3421
3766,ocean_organic,1,0.6747289383672942,context_only,logreg,3421
1642,radiation_mimic,0,0.019132705794464352,context_only,logreg,3421
5040,ocean_nonorganic,0,0.834431817517637,context_only,logreg,3421
1639,noise_artifact,0,0.03394577493153308,context_only,logreg,3421
7580,noise_artifact,0,0.020624692776710547,context_only,logreg,3421
4350,ocean_organic,1,0.8453647518069921,context_only,logreg,3421
5102,ocean_nonorganic,0,0.9134383344138035,context_only,logreg,3421
532,ocean_nonorganic,0,0.8654961671450576,context_only,logreg,3421
4451,ocean_organic,1,0.7897929287818142,context_only,logreg,3421
5582,ocean_nonorganic,0,0.7273044295010351,context_only,logreg,3421
24,radiation_mimic,0,0.050574115437529155,context_only,logreg,3421
6023,noise_artifact,0,0.018713409825070308,context_only,logreg,3421
820,ocean_nonorganic,0,0.9295341674486876,context_only,logreg,3421
108,ocean_nonorganic,0,0.763240480223064,context_only,logreg,3421
4446,ocean_nonorganic,0,0.5294046274098657,context_only,logreg,3421
5284,ocean_nonorganic,0,0.708294426222225,context_only,logreg,3421
2280,ocean_nonorganic,0,0.8425759608324583,context_only,logreg,3421
450,radiation_mimic,0,0.018193003567738463,context_only,logreg,3421
545,ocean_nonorganic,0,0.9495730959149784,context_only,logreg,3421
947,noise_artifact,0,0.026922152194285398,context_only,logreg,3421
5394,ocean_nonorganic,0,0.9434106430736339,context_only,logreg,3421
1117,noise_artifact,0,0.012882259943811166,context_only,logreg,3421
5916,exogenic_complex_organic,0,0.06022940649771693,context_only,logreg,3421
941,ocean_nonorganic,0,0.8991349806639394,context_only,logreg,3421
1156,ocean_nonorganic,0,0.9138297724851638,context_only,logreg,3421
4438,ocean_nonorganic,0,0.8868463027214818,context_only,logreg,3421
6786,noise_artifact,0,0.018913417251722756,context_only,logreg,3421
3206,ocean_organic,1,0.8917268702894544,context_only,logreg,3421
4533,ocean_organic,1,0.9136103586770887,context_only,logreg,3421
6602,radiation_mimic,0,0.022733877060967207,context_only,logreg,3421
2462,exogenic_complex_organic,0,0.015728956815059397,context_only,logreg,3421
3122,ocean_organic,1,0.7180527459903435,context_only,logreg,3421
7181,ocean_nonorganic,0,0.8368623988359162,context_only,logreg,3421
275,ocean_organic,1,0.917148122816391,context_only,logreg,3421
109,radiation_mimic,0,0.020429389141048505,context_only,logreg,3421
7609,ocean_nonorganic,0,0.7256627179613669,context_only,logreg,3421
3660,ocean_nonorganic,0,0.7015768741858741,context_only,logreg,3421
5344,noise_artifact,0,0.12513222574118726,context_only,logreg,3421
6787,ocean_nonorganic,0,0.8970424256664695,context_only,logreg,3421
1867,ocean_nonorganic,0,0.8949915899649615,context_only,logreg,3421
6986,noise_artifact,0,0.01470614577138949,context_only,logreg,3421
7190,ocean_nonorganic,0,0.7692150461265,context_only,logreg,3421
2141,ocean_organic,1,0.8922572062517617,context_only,logreg,3421
7728,ocean_nonorganic,0,0.8288054971751504,context_only,logreg,3421
6820,ocean_organic,1,0.6429988536193337,context_only,logreg,3421
678,ocean_nonorganic,0,0.7583164419103356,context_only,logreg,3421
6836,ocean_nonorganic,0,0.8964251401027069,context_only,logreg,3421
2818,ocean_organic,1,0.8329918034547703,context_only,logreg,3421
3426,noise_artifact,0,0.2276684957969916,context_only,logreg,3421
2832,noise_artifact,0,0.021941081294186284,context_only,logreg,3421
493,radiation_mimic,0,0.023144281999304153,context_only,logreg,3421
338,ocean_organic,1,0.9269110023592336,context_only,logreg,3421
5545,ocean_nonorganic,0,0.7001568617480023,context_only,logreg,3421
862,ocean_nonorganic,0,0.9021980854919307,context_only,logreg,3421
4366,radiation_mimic,0,0.020710754041490975,context_only,logreg,3421
7121,ocean_nonorganic,0,0.6759945728375565,context_only,logreg,3421
1836,noise_artifact,0,0.008457271165783651,context_only,logreg,3421
2768,radiation_mimic,0,0.0195914970523254,context_only,logreg,3421
991,ocean_organic,1,0.7837110474718394,context_only,logreg,3421
3782,ocean_organic,1,0.4176379711242624,context_only,logreg,3421
4433,radiation_mimic,0,0.03046491411505068,context_only,logreg,3421
5324,noise_artifact,0,0.06824947613830694,context_only,logreg,3421
1793,ocean_nonorganic,0,0.7951521184904932,context_only,logreg,3421
2361,ocean_organic,1,0.5663590178863475,spectral_only,logreg,3422
2041,ocean_nonorganic,0,0.6079993436952088,spectral_only,logreg,3422
278,ocean_nonorganic,0,0.5633748479396555,spectral_only,logreg,3422
7314,ocean_nonorganic,0,0.6954727908767899,spectral_only,logreg,3422
3449,ocean_nonorganic,0,0.6501744171734075,spectral_only,logreg,3422
4738,noise_artifact,0,0.5935008729357677,spectral_only,logreg,3422
6836,ocean_nonorganic,0,0.4811395768160861,spectral_only,logreg,3422
7432,noise_artifact,0,0.6538511741562649,spectral_only,logreg,3422
1618,ocean_organic,1,0.5169108456285804,spectral_only,logreg,3422
3084,ocean_nonorganic,0,0.4251997597376729,spectral_only,logreg,3422
3455,ocean_nonorganic,0,0.4120730286132554,spectral_only,logreg,3422
5496,ocean_nonorganic,0,0.4358194374212124,spectral_only,logreg,3422
7258,ocean_nonorganic,0,0.48373335198012885,spectral_only,logreg,3422
4279,ocean_organic,1,0.43739223166732744,spectral_only,logreg,3422
3966,ocean_nonorganic,0,0.5204881776847657,spectral_only,logreg,3422
4993,ocean_organic,1,0.6300407288398946,spectral_only,logreg,3422
5678,noise_artifact,0,0.654878136369987,spectral_only,logreg,3422
1825,ocean_organic,1,0.6297222387658656,spectral_only,logreg,3422
1160,ocean_nonorganic,0,0.5383091219287774,spectral_only,logreg,3422
5258,ocean_organic,1,0.44752324397740134,spectral_only,logreg,3422
2494,radiation_mimic,0,0.6654387187564414,spectral_only,logreg,3422
1613,exogenic_complex_organic,0,0.42653948422343174,spectral_only,logreg,3422
5061,ocean_organic,1,0.5991374366124196,spectral_only,logreg,3422
4449,noise_artifact,0,0.6301513057344085,spectral_only,logreg,3422
7370,ocean_nonorganic,0,0.42582234841284566,spectral_only,logreg,3422
5405,ocean_nonorganic,0,0.6954897935945046,spectral_only,logreg,3422
5599,noise_artifact,0,0.6711879739523448,spectral_only,logreg,3422
5979,ocean_nonorganic,0,0.5814814890512876,spectral_only,logreg,3422
5007,radiation_mimic,0,0.6989724584152213,spectral_only,logreg,3422
4352,ocean_organic,1,0.6448887057440545,spectral_only,logreg,3422
1149,ocean_nonorganic,0,0.6473169263604043,spectral_only,logreg,3422
4301,radiation_mimic,0,0.6531762711162153,spectral_only,logreg,3422
4048,ocean_organic,1,0.6589412767119713,spectral_only,logreg,3422
7066,ocean_organic,1,0.5864052063548951,spectral_only,logreg,3422
4477,radiation_mimic,0,0.5533106174078282,spectral_only,logreg,3422
7451,exogenic_complex_organic,0,0.6458425564943425,spectral_only,logreg,3422
3327,ocean_nonorganic,0,0.6237411012927906,spectral_only,logreg,3422
2572,ocean_organic,1,0.5434446256997878,spectral_only,logreg,3422
1691,noise_artifact,0,0.5353513698413354,spectral_only,logreg,3422
1594,ocean_nonorganic,0,0.5550774529878542,spectral_only,logreg,3422
7678,ocean_nonorganic,0,0.4856153328580845,spectral_only,logreg,3422
3839,ocean_nonorganic,0,0.457744142134781,spectral_only,logreg,3422
2873,radiation_mimic,0,0.4559871548831322,spectral_only,logreg,3422
3488,ocean_nonorganic,0,0.6144841967473729,spectral_only,logreg,3422
4909,ocean_nonorganic,0,0.6360779423540494,spectral_only,logreg,3422
7596,ocean_organic,1,0.6640856161036955,spectral_only,logreg,3422
7082,noise_artifact,0,0.6513367066549701,spectral_only,logreg,3422
4472,ocean_organic,1,0.6258909630680405,spectral_only,logreg,3422
1064,ocean_nonorganic,0,0.43689629620601816,spectral_only,logreg,3422
5779,ocean_nonorganic,0,0.5533007509321634,spectral_only,logreg,3422
3452,ocean_nonorganic,0,0.5105118737194368,spectral_only,logreg,3422
3508,noise_artifact,0,0.6689279584302112,spectral_only,logreg,3422
6341,ocean_organic,1,0.6873967533236361,spectral_only,logreg,3422
7151,ocean_organic,1,0.46674213312762364,spectral_only,logreg,3422
1801,ocean_organic,1,0.4456488756724511,spectral_only,logreg,3422
2537,ocean_organic,1,0.6183439405635955,spectral_only,logreg,3422
2816,radiation_mimic,0,0.41480525783417493,spectral_only,logreg,3422
7653,ocean_nonorganic,0,0.5908574429730191,spectral_only,logreg,3422
5642,ocean_nonorganic,0,0.6758344377102811,spectral_only,logreg,3422
6261,ocean_nonorganic,0,0.6228661265616443,spectral_only,logreg,3422
1258,ocean_nonorganic,0,0.5035015974788524,spectral_only,logreg,3422
7220,ocean_nonorganic,0,0.5900429823702228,spectral_only,logreg,3422
5960,noise_artifact,0,0.5030915502628375,spectral_only,logreg,3422
7018,ocean_nonorganic,0,0.5739505531647634,spectral_only,logreg,3422
4335,ocean_nonorganic,0,0.5047144064950383,spectral_only,logreg,3422
3607,ocean_nonorganic,0,0.6165983409188438,spectral_only,logreg,3422
889,ocean_nonorganic,0,0.5614671503646671,spectral_only,logreg,3422
6604,ocean_nonorganic,0,0.666906630994808,spectral_only,logreg,3422
1284,ocean_organic,1,0.49718597832127975,spectral_only,logreg,3422
7593,noise_artifact,0,0.434007770197291,spectral_only,logreg,3422
2564,ocean_organic,1,0.6346055567043264,spectral_only,logreg,3422
5723,ocean_nonorganic,0,0.5552793219013737,spectral_only,logreg,3422
6865,ocean_organic,1,0.6001135387426538,spectral_only,logreg,3422
7972,ocean_organic,1,0.6486227666481291,spectral_only,logreg,3422
7041,ocean_nonorganic,0,0.6517324176953363,spectral_only,logreg,3422
6893,ocean_nonorganic,0,0.4305297315328665,spectral_only,logreg,3422
3833,radiation_mimic,0,0.4423402450131619,spectral_only,logreg,3422
3115,noise_artifact,0,0.6661332033020734,spectral_only,logreg,3422
482,ocean_nonorganic,0,0.49617028961197246,spectral_only,logreg,3422
57,ocean_nonorganic,0,0.5073662720585617,spectral_only,logreg,3422
3318,ocean_organic,1,0.693119772787621,spectral_only,logreg,3422
3773,radiation_mimic,0,0.44995774417737233,spectral_only,logreg,3422
7895,ocean_nonorganic,0,0.4671488689075171,spectral_only,logreg,3422
5637,ocean_organic,1,0.44783416944666327,spectral_only,logreg,3422
6200,noise_artifact,0,0.420131172621007,spectral_only,logreg,3422
6610,noise_artifact,0,0.43153480795331556,spectral_only,logreg,3422
7357,noise_artifact,0,0.4538334339187728,spectral_only,logreg,3422
7064,ocean_organic,1,0.5430924733642288,spectral_only,logreg,3422
6297,ocean_nonorganic,0,0.6470199730039555,spectral_only,logreg,3422
2106,radiation_mimic,0,0.6083655319695523,spectral_only,logreg,3422
6932,ocean_organic,1,0.6931073606816072,spectral_only,logreg,3422
600,ocean_nonorganic,0,0.5627239848982831,spectral_only,logreg,3422
5082,ocean_organic,1,0.505051965494504,spectral_only,logreg,3422
4782,noise_artifact,0,0.6538764957653406,spectral_only,logreg,3422
4424,noise_artifact,0,0.6821059751903389,spectral_only,logreg,3422
5676,ocean_nonorganic,0,0.6052519378912883,spectral_only,logreg,3422
1653,radiation_mimic,0,0.6756202549026077,spectral_only,logreg,3422
4026,ocean_nonorganic,0,0.4327731046945815,spectral_only,logreg,3422
2706,ocean_nonorganic,0,0.5965141700753249,spectral_only,logreg,3422
2287,radiation_mimic,0,0.45250138331276674,spectral_only,logreg,3422
4944,ocean_nonorganic,0,0.5688448646810693,spectral_only,logreg,3422
2361,ocean_organic,1,0.8875154864233211,full,logreg,3422
2041,ocean_nonorganic,0,0.9692108686696822,full,logreg,3422
278,ocean_nonorganic,0,0.9666878934486499,full,logreg,3422
7314,ocean_nonorganic,0,0.16830835681118883,full,logreg,3422
3449,ocean_nonorganic,0,0.262914497600356,full,logreg,3422
4738,noise_artifact,0,0.025072133257798196,full,logreg,3422
6836,ocean_nonorganic,0,0.397379689827401,full,logreg,3422
7432,noise_artifact,0,0.09998826300242442,full,logreg,3422
1618,ocean_organic,1,0.9982825034165572,full,logreg,3422
3084,ocean_nonorganic,0,0.32002498738578555,full,logreg,3422
3455,ocean_nonorganic,0,0.07467461876626057,full,logreg,3422
5496,ocean_nonorganic,0,0.04795221297129427,full,logreg,3422
7258,ocean_nonorganic,0,0.019604458095925745,full,logreg,3422
4279,ocean_organic,1,0.7286995427840802,full,logreg,3422
3966,ocean_nonorganic,0,0.9272582172327737,full,logreg,3422
4993,ocean_organic,1,0.15476264863170902,full,logreg,3422
5678,noise_artifact,0,0.01859817065824968,full,logreg,3422
1825,ocean_organic,1,0.9143589338873911,full,logreg,3422
1160,ocean_nonorganic,0,0.863963181271979,full,logreg,3422
5258,ocean_organic,1,0.9887234047200989,full,logreg,3422
2494,radiation_mimic,0,0.26126785054932633,full,logreg,3422
1613,exogenic_complex_organic,0,0.029922476876680624,full,logreg,3422
5061,ocean_organic,1,0.8314826919018458,full,logreg,3422
4449,noise_artifact,0,0.0022452459667086193,full,logreg,3422
7370,ocean_nonorganic,0,0.2612296199360755,full,logreg,3422
5405,ocean_nonorganic,0,0.4447151147768991,full,logreg,3422
5599,noise_artifact,0,0.042679073948011216,full,logreg,3422
5979,ocean_nonorganic,0,0.687846508991622,full,logreg,3422
5007,radiation_mimic,0,0.12414652683840491,full,logreg,3422
4352,ocean_organic,1,0.9987575315287879,full,logreg,3422
1149,ocean_nonorganic,0,0.9740473568859808,full,logreg,3422
4301,radiation_mimic,0,0.027500158155745656,full,logreg,3422
4048,ocean_organic,1,0.8261957553276965,full,logreg,3422
7066,ocean_organic,1,0.026186730488531852,full,logreg,3422
4477,radiation_mimic,0,0.0021279756352658307,full,logreg,3422
7451,exogenic_complex_organic,0,0.0029727651996783932,full,logreg,3422
3327,ocean_nonorganic,0,0.8125042097707444,full,logreg,3422
2572,ocean_organic,1,0.6144342945736597,full,logreg,3422
1691,noise_artifact,0,0.00035467143501557703,full,logreg,3422
1594,ocean_nonorganic,0,0.40846710087166627,full,logreg,3422
7678,ocean_nonorganic,0,0.5392864476110513,full,logreg,3422
3839,ocean_nonorganic,0,0.026857059541947326,full,logreg,3422
2873,radiation_mimic,0,0.05895114900734202,full,logreg,3422
3488,ocean_nonorganic,0,0.013907160245712308,full,logreg,3422
4909,ocean_nonorganic,0,0.567834817809698,full,logreg,3422
7596,ocean_organic,1,0.949173414280782,full,logreg,3422
7082,noise_artifact,0,0.003711242440174895,full,logreg,3422
4472,ocean_organic,1,0.9648290540508522,full,logreg,3422
1064,ocean_nonorganic,0,0.5612940846493291,full,logreg,3422
5779,ocean_nonorganic,0,0.09355130350041664,full,logreg,3422
3452,ocean_nonorganic,0,0.030153798939047398,full,logreg,3422
3508,noise_artifact,0,0.0032190455736031773,full,logreg,3422
6341,ocean_organic,1,0.9436109794794268,full,logreg,3422
7151,ocean_organic,1,0.8671097837370985,full,logreg,3422
1801,ocean_organic,1,0.9519862703433178,full,logreg,3422
2537,ocean_organic,1,0.8637585439226728,full,logreg,3422
2816,radiation_mimic,0,0.2312393304684559,full,logreg,3422
7653,ocean_nonorganic,0,0.1582574277827442,full,logreg,3422
5642,ocean_nonorganic,0,0.8137844050209863,full,logreg,3422
6261,ocean_nonorganic,0,0.15967331288413136,full,logreg,3422
1258,ocean_nonorganic,0,0.7630139914294907,full,logreg,3422
7220,ocean_nonorganic,0,0.04033565702042899,full,logreg,3422
5960,noise_artifact,0,0.0065457913362134724,full,logreg,3422
7018,ocean_nonorganic,0,0.7576184472792281,full,logreg,3422
4335,ocean_nonorganic,0,0.4365073918205815,full,logreg,3422
3607,ocean_nonorganic,0,0.03981474105290551,full,logreg,3422
889,ocean_nonorganic,0,0.37690718007932555,full,logreg,3422
6604,ocean_nonorganic,0,0.3176888613815991,full,logreg,3422
1284,ocean_organic,1,0.5037392852559816,full,logreg,3422
7593,noise_artifact,0,0.00017925833767506254,full,logreg,3422
2564,ocean_organic,1,0.20006449857305472,full,logreg,3422
5723,ocean_nonorganic,0,0.0042560321218754775,full,logreg,3422
6865,ocean_organic,1,0.727196113025919,full,logreg,3422
7972,ocean_organic,1,0.9917741795177969,full,logreg,3422
7041,ocean_nonorganic,0,0.003313578562515399,full,logreg,3422
6893,ocean_nonorganic,0,0.8360019417192687,full,logreg,3422
3833,radiation_mimic,0,0.0031336521303084093,full,logreg,3422
3115,noise_artifact,0,0.3706040645241341,full,logreg,3422
482,ocean_nonorganic,0,0.1380138644664435,full,logreg,3422
57,ocean_nonorganic,0,0.5351720426760466,full,logreg,3422
3318,ocean_organic,1,0.9825831038497421,full,logreg,3422
3773,radiation_mimic,0,0.1891077293112492,full,logreg,3422
7895,ocean_nonorganic,0,0.016048506295569528,full,logreg,3422
5637,ocean_organic,1,0.2899053444956967,full,logreg,3422
6200,noise_artifact,0,0.0008486873547799602,full,logreg,3422
6610,noise_artifact,0,0.009966216352880227,full,logreg,3422
7357,noise_artifact,0,3.1016487298829147e-06,full,logreg,3422
7064,ocean_organic,1,0.9986133275995267,full,logreg,3422
