sample_id,z,y,score,setting,model,seed
3337,exogenic_complex_organic,0,0.006092553043212996,spectral_only,logreg,3421
1061,exogenic_complex_organic,0,0.00016158875004039383,spectral_only,logreg,3421
1187,exogenic_complex_organic,0,0.001065115827480045,spectral_only,logreg,3421
7735,radiation_mimic,0,1.3872927549037636e-06,spectral_only,logreg,3421
6999,exogenic_complex_organic,0,0.0031765119356683413,spectral_only,logreg,3421
6919,radiation_mimic,0,5.600976614678452e-06,spectral_only,logreg,3421
2186,ocean_organic,1,0.9702238749498399,spectral_only,logreg,3421
4729,ocean_organic,1,0.9992278408367128,spectral_only,logreg,3421
1343,ocean_nonorganic,0,0.1766300858654415,spectral_only,logreg,3421
4417,radiation_mimic,0,0.00020513524351154462,spectral_only,logreg,3421
4929,radiation_mimic,0,7.19026560374417e-06,spectral_only,logreg,3421
5386,ocean_nonorganic,0,0.2233867567829487,spectral_only,logreg,3421
7688,radiation_mimic,0,0.007117094399920084,spectral_only,logreg,3421
1392,exogenic_complex_organic,0,0.03212785481616851,spectral_only,logreg,3421
1284,exogenic_complex_organic,0,0.010841258429019729,spectral_only,logreg,3421
1142,ocean_nonorganic,0,0.0043761357364652115,spectral_only,logreg,3421
4330,ocean_organic,1,0.9964670338745046,spectral_only,logreg,3421
3285,ocean_organic,1,0.999951207880518,spectral_only,logreg,3421
5606,exogenic_complex_organic,0,3.4466379256216443e-06,spectral_only,logreg,3421
7158,exogenic_complex_organic,0,1.6525632163118516e-05,spectral_only,logreg,3421
4801,ocean_nonorganic,0,0.19455498388783293,spectral_only,logreg,3421
4697,radiation_mimic,0,0.000134539173961979,spectral_only,logreg,3421
1740,radiation_mimic,0,0.0011874999939968025,spectral_only,logreg,3421
7164,ocean_organic,1,0.9989180379980385,spectral_only,logreg,3421
1745,noise_artifact,0,0.5131889910132321,spectral_only,logreg,3421
1184,radiation_mimic,0,0.0031603310263943795,spectral_only,logreg,3421
395,radiation_mimic,0,2.413397903833095e-05,spectral_only,logreg,3421
2120,noise_artifact,0,0.00044553086758319764,spectral_only,logreg,3421
6092,radiation_mimic,0,1.0737894576715404e-05,spectral_only,logreg,3421
5418,ocean_organic,1,0.7436308829879384,spectral_only,logreg,3421
3797,radiation_mimic,0,0.0006739981266265183,spectral_only,logreg,3421
3396,exogenic_complex_organic,0,0.0005233797777912107,spectral_only,logreg,3421
3087,radiation_mimic,0,2.0968366179820115e-05,spectral_only,logreg,3421
6580,noise_artifact,0,2.569839660110631e-05,spectral_only,logreg,3421
304,ocean_nonorganic,0,0.9162109893278463,spectral_only,logreg,3421
6157,exogenic_complex_organic,0,0.004476597905615117,spectral_only,logreg,3421
3487,radiation_mimic,0,0.00014292306271411614,spectral_only,logreg,3421
7146,ocean_nonorganic,0,0.048789141968698456,spectral_only,logreg,3421
6156,ocean_organic,1,0.975296960781821,spectral_only,logreg,3421
258,ocean_organic,1,0.9999956866968867,spectral_only,logreg,3421
5781,ocean_organic,1,0.8553710422592148,spectral_only,logreg,3421
2991,ocean_nonorganic,0,0.044841127798525206,spectral_only,logreg,3421
4803,ocean_organic,1,0.999998475198681,spectral_only,logreg,3421
2961,ocean_nonorganic,0,0.009403270556052239,spectral_only,logreg,3421
1932,ocean_nonorganic,0,0.0036297219462800177,spectral_only,logreg,3421
5339,radiation_mimic,0,5.520678694252938e-06,spectral_only,logreg,3421
2978,exogenic_complex_organic,0,0.0006948358364251902,spectral_only,logreg,3421
840,ocean_nonorganic,0,0.33787158827099323,spectral_only,logreg,3421
2649,radiation_mimic,0,0.04343000288994815,spectral_only,logreg,3421
5328,noise_artifact,0,0.4334505001157459,spectral_only,logreg,3421
4947,radiation_mimic,0,4.877069587148105e-05,spectral_only,logreg,3421
5702,radiation_mimic,0,0.0004557101809649249,spectral_only,logreg,3421
2928,radiation_mimic,0,1.9376818940553886e-06,spectral_only,logreg,3421
891,radiation_mimic,0,0.00021210347749706435,spectral_only,logreg,3421
6509,radiation_mimic,0,0.002191728631387837,spectral_only,logreg,3421
277,ocean_nonorganic,0,0.02513281674586462,spectral_only,logreg,3421
4239,radiation_mimic,0,0.0022066550602664035,spectral_only,logreg,3421
4017,radiation_mimic,0,0.8371892941977597,spectral_only,logreg,3421
659,ocean_organic,1,0.9998830469470906,spectral_only,logreg,3421
1595,ocean_organic,1,0.9998401135776666,spectral_only,logreg,3421
460,exogenic_complex_organic,0,0.005863566159375384,spectral_only,logreg,3421
422,ocean_nonorganic,0,0.062408868951691766,spectral_only,logreg,3421
1318,noise_artifact,0,0.08036710798653306,spectral_only,logreg,3421
7668,ocean_organic,1,0.8423515643532373,spectral_only,logreg,3421
6495,ocean_nonorganic,0,0.15662190431684256,spectral_only,logreg,3421
2655,noise_artifact,0,0.0001769820229908864,spectral_only,logreg,3421
3170,ocean_organic,1,0.9994588977981314,spectral_only,logreg,3421
6387,ocean_nonorganic,0,0.021835818694419504,spectral_only,logreg,3421
5065,radiation_mimic,0,1.8334224400391285e-05,spectral_only,logreg,3421
3329,radiation_mimic,0,5.058114508325355e-06,spectral_only,logreg,3421
5442,ocean_nonorganic,0,0.004038352450460582,spectral_only,logreg,3421
5655,noise_artifact,0,0.15642553836135484,spectral_only,logreg,3421
1045,radiation_mimic,0,4.439742896448401e-05,spectral_only,logreg,3421
5096,ocean_organic,1,0.9996668703902127,spectral_only,logreg,3421
4907,exogenic_complex_organic,0,0.05418353712641796,spectral_only,logreg,3421
1706,ocean_organic,1,0.6584314401131783,spectral_only,logreg,3421
5929,noise_artifact,0,0.0005693851514307068,spectral_only,logreg,3421
2168,radiation_mimic,0,1.78084102502643e-06,spectral_only,logreg,3421
2581,exogenic_complex_organic,0,3.116981145923172e-06,spectral_only,logreg,3421
1634,radiation_mimic,0,0.007752871776594537,spectral_only,logreg,3421
6243,ocean_organic,1,0.9993897818191476,spectral_only,logreg,3421
6415,noise_artifact,0,0.972945161812606,spectral_only,logreg,3421
1099,radiation_mimic,0,0.001431527922891597,spectral_only,logreg,3421
136,ocean_nonorganic,0,0.7030911045630073,spectral_only,logreg,3421
4348,exogenic_complex_organic,0,0.002386410374925992,spectral_only,logreg,3421
6838,radiation_mimic,0,0.5131543697477551,spectral_only,logreg,3421
5596,exogenic_complex_organic,0,0.00038863802304971135,spectral_only,logreg,3421
5580,radiation_mimic,0,0.010380987889303151,spectral_only,logreg,3421
6426,radiation_mimic,0,1.1720767548379417e-05,spectral_only,logreg,3421
3390,ocean_organic,1,0.26636737390398424,spectral_only,logreg,3421
170,ocean_organic,1,0.9669797796260153,spectral_only,logreg,3421
4282,ocean_nonorganic,0,0.14708662473848688,spectral_only,logreg,3421
388,radiation_mimic,0,0.001017180639903978,spectral_only,logreg,3421
3497,exogenic_complex_organic,0,9.502286910279807e-06,spectral_only,logreg,3421
806,exogenic_complex_organic,0,0.00033636598060298286,spectral_only,logreg,3421
2378,noise_artifact,0,0.006564791482165179,spectral_only,logreg,3421
2034,radiation_mimic,0,0.048966405629770435,spectral_only,logreg,3421
7103,ocean_organic,1,0.9513791900814116,spectral_only,logreg,3421
7537,ocean_nonorganic,0,0.3053449405546491,spectral_only,logreg,3421
2147,radiation_mimic,0,0.30918414263770333,spectral_only,logreg,3421
1695,ocean_organic,1,0.9994043526677502,spectral_only,logreg,3421
2176,exogenic_complex_organic,0,0.00013988169581107674,spectral_only,logreg,3421
5390,radiation_mimic,0,1.9344466251631982e-05,spectral_only,logreg,3421
17,ocean_organic,1,0.999999175861801,spectral_only,logreg,3421
3979,ocean_nonorganic,0,0.12115637206624376,spectral_only,logreg,3421
5154,radiation_mimic,0,4.030109701690321e-06,spectral_only,logreg,3421
4814,exogenic_complex_organic,0,2.573670522968806e-05,spectral_only,logreg,3421
3293,ocean_organic,1,0.9944228727921333,spectral_only,logreg,3421
2988,radiation_mimic,0,0.0011440299359351091,spectral_only,logreg,3421
519,ocean_organic,1,0.9930956389325272,spectral_only,logreg,3421
4085,radiation_mimic,0,0.03650041953204226,spectral_only,logreg,3421
5088,exogenic_complex_organic,0,0.034972566994296336,spectral_only,logreg,3421
3060,ocean_organic,1,0.9933695471676447,spectral_only,logreg,3421
6369,exogenic_complex_organic,0,0.022133834436051877,spectral_only,logreg,3421
2769,noise_artifact,0,0.0031630926495589324,spectral_only,logreg,3421
4432,exogenic_complex_organic,0,0.0006512764823003705,spectral_only,logreg,3421
1253,ocean_nonorganic,0,0.010830219306883016,spectral_only,logreg,3421
1784,ocean_nonorganic,0,0.008358820438900598,spectral_only,logreg,3421
6033,ocean_nonorganic,0,0.11489052159550676,spectral_only,logreg,3421
5027,ocean_organic,1,0.9935584832589439,spectral_only,logreg,3421
2598,radiation_mimic,0,2.6668173482507385e-06,spectral_only,logreg,3421
2266,radiation_mimic,0,0.0003462839401277632,spectral_only,logreg,3421
733,radiation_mimic,0,1.2733137180558638e-05,spectral_only,logreg,3421
6571,noise_artifact,0,9.43060693140619e-05,spectral_only,logreg,3421
4954,ocean_nonorganic,0,0.0029705328986518085,spectral_only,logreg,3421
3960,ocean_nonorganic,0,0.18124876018407096,spectral_only,logreg,3421
4711,ocean_nonorganic,0,0.0139328193655223,spectral_only,logreg,3421
2689,exogenic_complex_organic,0,0.0018504769952790822,spectral_only,logreg,3421
4568,ocean_organic,1,0.9999633855502214,spectral_only,logreg,3421
4313,exogenic_complex_organic,0,0.00011123244498387408,spectral_only,logreg,3421
5911,radiation_mimic,0,7.760473089605205e-05,spectral_only,logreg,3421
5243,radiation_mimic,0,0.00011794059410254549,spectral_only,logreg,3421
6806,noise_artifact,0,1.084214573558342e-06,spectral_only,logreg,3421
4139,ocean_nonorganic,0,0.005766636417215126,spectral_only,logreg,3421
268,ocean_organic,1,0.13650760819497854,spectral_only,logreg,3421
2793,ocean_organic,1,0.9178975543375613,spectral_only,logreg,3421
64,ocean_nonorganic,0,0.4580880741282337,spectral_only,logreg,3421
5782,radiation_mimic,0,0.000696616489429581,spectral_only,logreg,3421
3912,radiation_mimic,0,2.965083818181459e-06,spectral_only,logreg,3421
5195,exogenic_complex_organic,0,3.138121490854735e-05,spectral_only,logreg,3421
7488,ocean_nonorganic,0,0.01509532914595039,spectral_only,logreg,3421
4086,exogenic_complex_organic,0,2.342822833454976e-06,spectral_only,logreg,3421
1673,radiation_mimic,0,0.00031730465564285145,spectral_only,logreg,3421
7866,radiation_mimic,0,0.00046126673511750425,spectral_only,logreg,3421
2816,ocean_nonorganic,0,0.02551999746443118,spectral_only,logreg,3421
2611,radiation_mimic,0,7.234878298262465e-06,spectral_only,logreg,3421
5947,ocean_organic,1,0.9992141254228684,spectral_only,logreg,3421
3871,noise_artifact,0,0.2438206462269992,spectral_only,logreg,3421
6319,ocean_nonorganic,0,0.027148091415146375,spectral_only,logreg,3421
2656,radiation_mimic,0,0.00022553533134673544,spectral_only,logreg,3421
5859,noise_artifact,0,0.00019197765289616204,spectral_only,logreg,3421
3733,radiation_mimic,0,0.0004095338337224091,spectral_only,logreg,3421
1551,radiation_mimic,0,0.00019985307910635124,spectral_only,logreg,3421
6113,ocean_nonorganic,0,0.007473085127864732,spectral_only,logreg,3421
2704,noise_artifact,0,0.002950820220112183,spectral_only,logreg,3421
3376,radiation_mimic,0,0.0013081782542648636,spectral_only,logreg,3421
6884,ocean_nonorganic,0,0.26840213866693785,spectral_only,logreg,3421
3750,ocean_nonorganic,0,0.03420904276279053,spectral_only,logreg,3421
4512,ocean_nonorganic,0,0.9640013748098333,spectral_only,logreg,3421
379,ocean_nonorganic,0,0.9425985324671271,spectral_only,logreg,3421
3365,radiation_mimic,0,0.0034768339411665747,spectral_only,logreg,3421
2364,ocean_nonorganic,0,0.35461043535266834,spectral_only,logreg,3421
7909,radiation_mimic,0,0.013150635742782255,spectral_only,logreg,3421
7597,radiation_mimic,0,0.00017427076561387487,spectral_only,logreg,3421
5609,ocean_nonorganic,0,0.006515532590693106,spectral_only,logreg,3421
451,ocean_organic,1,0.9996654563093184,spectral_only,logreg,3421
6916,ocean_organic,1,0.9950110296231597,spectral_only,logreg,3421
1562,ocean_nonorganic,0,0.17195025447324977,spectral_only,logreg,3421
3475,ocean_organic,1,0.9499146623992023,spectral_only,logreg,3421
279,ocean_nonorganic,0,0.0009591248130268876,spectral_only,logreg,3421
3647,exogenic_complex_organic,0,0.004146314182383545,spectral_only,logreg,3421
818,radiation_mimic,0,0.001610863052122785,spectral_only,logreg,3421
7133,radiation_mimic,0,3.805121654555206e-05,spectral_only,logreg,3421
1303,ocean_nonorganic,0,0.010618866001101008,spectral_only,logreg,3421
2643,radiation_mimic,0,2.0722743376308005e-05,spectral_only,logreg,3421
4207,noise_artifact,0,6.242682211303589e-05,spectral_only,logreg,3421
6544,ocean_nonorganic,0,0.0641719432268787,spectral_only,logreg,3421
6408,noise_artifact,0,5.618270378051986e-05,spectral_only,logreg,3421
6617,radiation_mimic,0,0.004952690971700052,spectral_only,logreg,3421
695,ocean_organic,1,0.9999995651173358,spectral_only,logreg,3421
1632,radiation_mimic,0,5.235277074143714e-06,spectral_only,logreg,3421
5839,exogenic_complex_organic,0,0.0008887810364771579,spectral_only,logreg,3421
1592,radiation_mimic,0,0.5729655987769872,spectral_only,logreg,3421
5191,ocean_nonorganic,0,0.0005447590621726179,spectral_only,logreg,3421
1959,radiation_mimic,0,0.0003523500796811633,spectral_only,logreg,3421
963,ocean_nonorganic,0,0.06982893712538825,spectral_only,logreg,3421
3630,ocean_nonorganic,0,0.019957014247258997,spectral_only,logreg,3421
6712,exogenic_complex_organic,0,0.00014093602040150062,spectral_only,logreg,3421
3279,exogenic_complex_organic,0,1.9441993474698252e-05,spectral_only,logreg,3421
5765,noise_artifact,0,0.0002117341865251494,spectral_only,logreg,3421
5423,noise_artifact,0,0.023788025927493756,spectral_only,logreg,3421
320,exogenic_complex_organic,0,0.0007752946633111551,spectral_only,logreg,3421
1993,noise_artifact,0,4.87400577656995e-06,spectral_only,logreg,3421
1714,noise_artifact,0,0.06521355851976939,spectral_only,logreg,3421
7854,radiation_mimic,0,0.00012354570618893613,spectral_only,logreg,3421
3680,radiation_mimic,0,0.06330186256451999,spectral_only,logreg,3421
4327,ocean_nonorganic,0,0.07895657565792209,spectral_only,logreg,3421
6613,ocean_organic,1,0.8800488890195434,spectral_only,logreg,3421
1976,exogenic_complex_organic,0,9.736879163215605e-05,spectral_only,logreg,3421
2875,ocean_nonorganic,0,0.0296618645017766,spectral_only,logreg,3421
5407,exogenic_complex_organic,0,0.0008498156884086551,spectral_only,logreg,3421
2795,noise_artifact,0,0.005297165742749754,spectral_only,logreg,3421
1605,radiation_mimic,0,0.00032621637090561394,spectral_only,logreg,3421
7201,ocean_nonorganic,0,0.2198874218145067,spectral_only,logreg,3421
6824,radiation_mimic,0,0.13271256683277624,spectral_only,logreg,3421
4492,radiation_mimic,0,0.00021276213320152055,spectral_only,logreg,3421
2261,ocean_organic,1,0.9888133592206106,spectral_only,logreg,3421
2129,ocean_nonorganic,0,0.22166081823430356,spectral_only,logreg,3421
1485,ocean_nonorganic,0,0.004689478063090069,spectral_only,logreg,3421
5399,ocean_nonorganic,0,0.24085537031246132,spectral_only,logreg,3421
5447,exogenic_complex_organic,0,0.00022720150097814564,spectral_only,logreg,3421
842,radiation_mimic,0,0.0007917088356590152,spectral_only,logreg,3421
6861,radiation_mimic,0,0.008653675104076717,spectral_only,logreg,3421
5382,ocean_nonorganic,0,0.005284965813250206,spectral_only,logreg,3421
6114,radiation_mimic,0,4.6628504312628565e-05,spectral_only,logreg,3421
4725,ocean_nonorganic,0,0.012624529838206987,spectral_only,logreg,3421
7799,ocean_nonorganic,0,0.041413392233630095,spectral_only,logreg,3421
6485,exogenic_complex_organic,0,0.0051813927173218425,spectral_only,logreg,3421
2529,exogenic_complex_organic,0,0.0016618904613819158,spectral_only,logreg,3421
7773,radiation_mimic,0,0.268037583269644,spectral_only,logreg,3421
4799,ocean_organic,1,0.8656096960701017,spectral_only,logreg,3421
5532,exogenic_complex_organic,0,0.07369222148000285,spectral_only,logreg,3421
7098,radiation_mimic,0,2.1724700748628724e-05,spectral_only,logreg,3421
2062,ocean_organic,1,0.597537770656937,spectral_only,logreg,3421
5259,radiation_mimic,0,7.8656283056542e-06,spectral_only,logreg,3421
5527,noise_artifact,0,0.0011814727667543788,spectral_only,logreg,3421
6109,radiation_mimic,0,1.5682085486826518e-07,spectral_only,logreg,3421
1235,radiation_mimic,0,3.1707890434624816e-06,spectral_only,logreg,3421
319,exogenic_complex_organic,0,5.9685780991265325e-06,spectral_only,logreg,3421
2347,noise_artifact,0,0.006498946080821575,spectral_only,logreg,3421
2881,ocean_organic,1,0.9998760996576735,spectral_only,logreg,3421
6607,exogenic_complex_organic,0,0.0005776611716391076,spectral_only,logreg,3421
6948,radiation_mimic,0,2.3524810314574063e-05,spectral_only,logreg,3421
2197,radiation_mimic,0,0.08529909555718636,spectral_only,logreg,3421
2996,radiation_mimic,0,0.0003866046163607382,spectral_only,logreg,3421
4681,noise_artifact,0,0.009279956704725463,spectral_only,logreg,3421
2537,radiation_mimic,0,2.8779736673478688e-05,spectral_only,logreg,3421
3659,exogenic_complex_organic,0,0.00039930187162214335,spectral_only,logreg,3421
2124,ocean_nonorganic,0,0.003353228521280466,spectral_only,logreg,3421
7810,ocean_organic,1,0.9946069852999796,spectral_only,logreg,3421
7903,noise_artifact,0,0.06648671338173745,spectral_only,logreg,3421
261,radiation_mimic,0,0.002628215968527141,spectral_only,logreg,3421
3956,exogenic_complex_organic,0,0.0007837012887063112,spectral_only,logreg,3421
50,ocean_nonorganic,0,0.05001154847795318,spectral_only,logreg,3421
6403,noise_artifact,0,0.9570344234431903,spectral_only,logreg,3421
2752,exogenic_complex_organic,0,0.0006305610228248645,spectral_only,logreg,3421
1702,exogenic_complex_organic,0,1.2119444152395867e-06,spectral_only,logreg,3421
859,radiation_mimic,0,0.002555504941735723,spectral_only,logreg,3421
4874,ocean_nonorganic,0,0.06768136753394777,spectral_only,logreg,3421
3512,exogenic_complex_organic,0,2.4157571529997015e-06,spectral_only,logreg,3421
2674,noise_artifact,0,0.00028076837725428606,spectral_only,logreg,3421
620,radiation_mimic,0,0.3480868807295805,spectral_only,logreg,3421
4125,ocean_nonorganic,0,0.0025979571487827445,spectral_only,logreg,3421
7743,ocean_nonorganic,0,0.07444071278058283,spectral_only,logreg,3421
3132,noise_artifact,0,0.026781665838871687,spectral_only,logreg,3421
6945,noise_artifact,0,0.0003586714740761646,spectral_only,logreg,3421
5159,radiation_mimic,0,3.4574010361123785e-07,spectral_only,logreg,3421
912,radiation_mimic,0,0.011206832313521384,spectral_only,logreg,3421
7860,radiation_mimic,0,4.0164279203696e-06,spectral_only,logreg,3421
1692,exogenic_complex_organic,0,0.04783716152682985,spectral_only,logreg,3421
2678,ocean_nonorganic,0,0.008643367527340112,spectral_only,logreg,3421
53,noise_artifact,0,0.0005237158479082134,spectral_only,logreg,3421
5598,ocean_organic,1,0.48899069501776526,spectral_only,logreg,3421
4168,radiation_mimic,0,0.8309658703215037,spectral_only,logreg,3421
712,exogenic_complex_organic,0,7.881052354118153e-06,spectral_only,logreg,3421
51,radiation_mimic,0,0.0006425417833517515,spectral_only,logreg,3421
7064,exogenic_complex_organic,0,0.0046561100544761196,spectral_only,logreg,3421
6700,noise_artifact,0,0.0006690037345839283,spectral_only,logreg,3421
1402,noise_artifact,0,0.0031226518863765773,spectral_only,logreg,3421
3231,ocean_nonorganic,0,0.5421452843161271,spectral_only,logreg,3421
5260,ocean_organic,1,0.03328224270734422,spectral_only,logreg,3421
7626,exogenic_complex_organic,0,3.1065957778345385e-05,spectral_only,logreg,3421
6104,radiation_mimic,0,0.008452701722068908,spectral_only,logreg,3421
1001,exogenic_complex_organic,0,0.04244386016645998,spectral_only,logreg,3421
1541,ocean_organic,1,0.9998949344552134,spectral_only,logreg,3421
6991,noise_artifact,0,1.420567001869745e-05,spectral_only,logreg,3421
5583,ocean_nonorganic,0,0.2895945141132928,spectral_only,logreg,3421
3238,radiation_mimic,0,0.0018637751741397558,spectral_only,logreg,3421
3016,radiation_mimic,0,1.2300571336685921e-05,spectral_only,logreg,3421
6581,noise_artifact,0,0.0007396786943737386,spectral_only,logreg,3421
4212,noise_artifact,0,0.007611747324261391,spectral_only,logreg,3421
6378,ocean_organic,1,0.9999994099217695,spectral_only,logreg,3421
42,ocean_organic,1,0.999995485354521,spectral_only,logreg,3421
2270,exogenic_complex_organic,0,0.06856440566384826,spectral_only,logreg,3421
6892,ocean_nonorganic,0,0.1131536259601128,spectral_only,logreg,3421
445,radiation_mimic,0,0.021427750375167597,spectral_only,logreg,3421
3326,exogenic_complex_organic,0,2.3483629470406736e-05,spectral_only,logreg,3421
7729,noise_artifact,0,0.0024604836828686395,spectral_only,logreg,3421
7310,noise_artifact,0,0.017683104159349865,spectral_only,logreg,3421
3649,noise_artifact,0,0.002577943996521971,spectral_only,logreg,3421
4340,exogenic_complex_organic,0,0.00012989970362685212,spectral_only,logreg,3421
152,ocean_organic,1,0.9689866734465744,spectral_only,logreg,3421
2858,radiation_mimic,0,0.006341018379135959,spectral_only,logreg,3421
3840,ocean_organic,1,0.9922366162810162,spectral_only,logreg,3421
4216,exogenic_complex_organic,0,1.0312302535361218e-05,spectral_only,logreg,3421
5109,ocean_nonorganic,0,0.0013773655866630146,spectral_only,logreg,3421
981,exogenic_complex_organic,0,0.31355353352427945,spectral_only,logreg,3421
5471,ocean_organic,1,0.9999992433375949,spectral_only,logreg,3421
1926,radiation_mimic,0,6.855485707944305e-06,spectral_only,logreg,3421
96,ocean_organic,1,0.9999768818913287,spectral_only,logreg,3421
440,radiation_mimic,0,3.0967137340885535e-05,spectral_only,logreg,3421
5686,radiation_mimic,0,0.0073323175903885155,spectral_only,logreg,3421
6460,ocean_organic,1,0.9997142629727703,spectral_only,logreg,3421
35,ocean_organic,1,0.80945109438711,spectral_only,logreg,3421
184,noise_artifact,0,0.0011634663738836648,spectral_only,logreg,3421
3586,radiation_mimic,0,0.0012068879683982787,spectral_only,logreg,3421
4796,ocean_nonorganic,0,0.5015821773242902,spectral_only,logreg,3421
2621,radiation_mimic,0,0.006875150623286159,spectral_only,logreg,3421
2642,ocean_nonorganic,0,0.006326628113698279,spectral_only,logreg,3421
4195,ocean_organic,1,0.9735816726299605,spectral_only,logreg,3421
6956,exogenic_complex_organic,0,0.002399506726212166,spectral_only,logreg,3421
2740,exogenic_complex_organic,0,4.452158986716092e-07,spectral_only,logreg,3421
