sample_id,z,y,score,setting,model,seed
450,radiation_mimic,0,0.4105151332799056,spectral_only,logreg,3421
947,noise_artifact,0,0.5401526216890663,spectral_only,logreg,3421
5523,ocean_nonorganic,0,0.4238982944862872,spectral_only,logreg,3421
5560,ocean_nonorganic,0,0.44205121825722793,spectral_only,logreg,3421
7339,ocean_organic,1,0.6356614812090932,spectral_only,logreg,3421
2488,ocean_nonorganic,0,0.42822403106389306,spectral_only,logreg,3421
3873,ocean_organic,1,0.6053801201477572,spectral_only,logreg,3421
1117,noise_artifact,0,0.40824157939665856,spectral_only,logreg,3421
4438,ocean_nonorganic,0,0.4972581458980527,spectral_only,logreg,3421
7244,ocean_organic,1,0.6270502787610521,spectral_only,logreg,3421
2543,ocean_organic,1,0.6681735390538762,spectral_only,logreg,3421
1017,ocean_nonorganic,0,0.5758375043993227,spectral_only,logreg,3421
311,ocean_nonorganic,0,0.4053740105589981,spectral_only,logreg,3421
4850,ocean_nonorganic,0,0.48722280010779984,spectral_only,logreg,3421
4533,ocean_organic,1,0.5663916924846056,spectral_only,logreg,3421
306,ocean_nonorganic,0,0.6226724812924752,spectral_only,logreg,3421
6602,radiation_mimic,0,0.5699940179466451,spectral_only,logreg,3421
4184,ocean_nonorganic,0,0.6227852209614749,spectral_only,logreg,3421
2462,exogenic_complex_organic,0,0.5190932667938866,spectral_only,logreg,3421
7249,ocean_nonorganic,0,0.46136840830040066,spectral_only,logreg,3421
3122,ocean_organic,1,0.521534176021625,spectral_only,logreg,3421
933,ocean_nonorganic,0,0.4571791385503592,spectral_only,logreg,3421
2660,ocean_nonorganic,0,0.46973245783862133,spectral_only,logreg,3421
2096,ocean_nonorganic,0,0.41166251254606134,spectral_only,logreg,3421
648,ocean_nonorganic,0,0.4534310140732446,spectral_only,logreg,3421
501,ocean_nonorganic,0,0.6468326502910408,spectral_only,logreg,3421
7996,ocean_organic,1,0.6651152294206988,spectral_only,logreg,3421
80,ocean_nonorganic,0,0.4046249600778859,spectral_only,logreg,3421
7548,ocean_nonorganic,0,0.4266125252471329,spectral_only,logreg,3421
2827,ocean_nonorganic,0,0.6204470587884623,spectral_only,logreg,3421
1445,ocean_nonorganic,0,0.43093522346055735,spectral_only,logreg,3421
3187,ocean_nonorganic,0,0.408636520001076,spectral_only,logreg,3421
2808,noise_artifact,0,0.4583260608772425,spectral_only,logreg,3421
2084,ocean_nonorganic,0,0.6585695390565881,spectral_only,logreg,3421
861,ocean_nonorganic,0,0.5578917110311317,spectral_only,logreg,3421
6129,ocean_nonorganic,0,0.6550785573060166,spectral_only,logreg,3421
6577,ocean_organic,1,0.4534601991569953,spectral_only,logreg,3421
6567,ocean_nonorganic,0,0.421516070444691,spectral_only,logreg,3421
3808,ocean_organic,1,0.5161069446698008,spectral_only,logreg,3421
5576,ocean_nonorganic,0,0.659490943074167,spectral_only,logreg,3421
1213,ocean_nonorganic,0,0.6590180651332506,spectral_only,logreg,3421
6986,noise_artifact,0,0.5290662154125881,spectral_only,logreg,3421
4829,ocean_organic,1,0.6894497093612303,spectral_only,logreg,3421
7772,ocean_nonorganic,0,0.5912346193189195,spectral_only,logreg,3421
6820,ocean_organic,1,0.48739625638505274,spectral_only,logreg,3421
1263,ocean_nonorganic,0,0.44712133386065456,spectral_only,logreg,3421
7034,exogenic_complex_organic,0,0.46894072615364624,spectral_only,logreg,3421
4820,ocean_nonorganic,0,0.6559876800457501,spectral_only,logreg,3421
2103,radiation_mimic,0,0.6143536498867687,spectral_only,logreg,3421
576,ocean_organic,1,0.6203449356628635,spectral_only,logreg,3421
4224,noise_artifact,0,0.6537671766182874,spectral_only,logreg,3421
757,ocean_nonorganic,0,0.6543281270131693,spectral_only,logreg,3421
4639,ocean_nonorganic,0,0.46124112963446523,spectral_only,logreg,3421
3426,noise_artifact,0,0.5809578201208017,spectral_only,logreg,3421
2832,noise_artifact,0,0.44698268291364585,spectral_only,logreg,3421
1746,ocean_nonorganic,0,0.5778867019653775,spectral_only,logreg,3421
493,radiation_mimic,0,0.5480627688483246,spectral_only,logreg,3421
3027,ocean_nonorganic,0,0.6210684530415026,spectral_only,logreg,3421
6430,ocean_nonorganic,0,0.6831953279602534,spectral_only,logreg,3421
6345,exogenic_complex_organic,0,0.5009629940006646,spectral_only,logreg,3421
6663,ocean_nonorganic,0,0.5782555833587173,spectral_only,logreg,3421
3054,ocean_nonorganic,0,0.4493500054930979,spectral_only,logreg,3421
3753,ocean_organic,1,0.6063104698099333,spectral_only,logreg,3421
4027,ocean_organic,1,0.5097101941845792,spectral_only,logreg,3421
6038,ocean_organic,1,0.4396693582886551,spectral_only,logreg,3421
5878,ocean_nonorganic,0,0.4415204398454459,spectral_only,logreg,3421
2530,ocean_nonorganic,0,0.40147584341152054,spectral_only,logreg,3421
4366,radiation_mimic,0,0.43094045464876574,spectral_only,logreg,3421
165,ocean_organic,1,0.6412051388356789,spectral_only,logreg,3421
4238,ocean_nonorganic,0,0.5785433237288872,spectral_only,logreg,3421
5484,ocean_nonorganic,0,0.6793716417148415,spectral_only,logreg,3421
3325,ocean_nonorganic,0,0.442603754031524,spectral_only,logreg,3421
1133,ocean_organic,1,0.6607509875159789,spectral_only,logreg,3421
3613,ocean_organic,1,0.47491068580321816,spectral_only,logreg,3421
2768,radiation_mimic,0,0.6621790517952055,spectral_only,logreg,3421
1786,ocean_nonorganic,0,0.5303990351759758,spectral_only,logreg,3421
2930,ocean_nonorganic,0,0.4316446802332921,spectral_only,logreg,3421
5918,ocean_nonorganic,0,0.5900136286403653,spectral_only,logreg,3421
7210,ocean_organic,1,0.4214842294676963,spectral_only,logreg,3421
6593,ocean_nonorganic,0,0.4466078821064414,spectral_only,logreg,3421
4433,radiation_mimic,0,0.4105932967084921,spectral_only,logreg,3421
4158,ocean_nonorganic,0,0.6304262676493435,spectral_only,logreg,3421
1389,ocean_nonorganic,0,0.5164350144198891,spectral_only,logreg,3421
4744,ocean_nonorganic,0,0.669632895253765,spectral_only,logreg,3421
5000,noise_artifact,0,0.5359654174911499,spectral_only,logreg,3421
7749,ocean_nonorganic,0,0.5914860725579105,spectral_only,logreg,3421
2310,ocean_nonorganic,0,0.6056089337206267,spectral_only,logreg,3421
3915,ocean_nonorganic,0,0.4507944241463207,spectral_only,logreg,3421
2385,ocean_nonorganic,0,0.4268388598632094,spectral_only,logreg,3421
1793,ocean_nonorganic,0,0.6413305114515301,spectral_only,logreg,3421
1164,ocean_organic,1,0.6844192714985342,spectral_only,logreg,3421
2614,ocean_organic,1,0.594590444616634,spectral_only,logreg,3421
1483,noise_artifact,0,0.17770649102978475,full,logreg,3421
2972,ocean_organic,1,0.601690257980631,full,logreg,3421
4824,ocean_nonorganic,0,0.02117670503928337,full,logreg,3421
4043,ocean_nonorganic,0,0.24806957671942406,full,logreg,3421
1343,ocean_nonorganic,0,0.9005635546675503,full,logreg,3421
4801,ocean_nonorganic,0,0.0966738559682784,full,logreg,3421
1745,noise_artifact,0,0.046287188027839044,full,logreg,3421
5418,ocean_organic,1,0.8968023077334721,full,logreg,3421
7146,ocean_nonorganic,0,0.9075120954118123,full,logreg,3421
5328,noise_artifact,0,0.011901908181663498,full,logreg,3421
4017,radiation_mimic,0,0.07670140823865874,full,logreg,3421
7668,ocean_organic,1,0.6348765400750584,full,logreg,3421
6495,ocean_nonorganic,0,0.19949271323229026,full,logreg,3421
136,ocean_nonorganic,0,0.2767427669434053,full,logreg,3421
4282,ocean_nonorganic,0,0.6269884441104245,full,logreg,3421
7537,ocean_nonorganic,0,0.6198782461839979,full,logreg,3421
6033,ocean_nonorganic,0,0.9382010129829714,full,logreg,3421
3750,ocean_nonorganic,0,0.8373769412921772,full,logreg,3421
7201,ocean_nonorganic,0,0.6775118891162217,full,logreg,3421
5399,ocean_nonorganic,0,0.597648845907979,full,logreg,3421
2062,ocean_organic,1,0.1701333221889955,full,logreg,3421
4874,ocean_nonorganic,0,0.44978841529465285,full,logreg,3421
3231,ocean_nonorganic,0,0.24713657224484648,full,logreg,3421
5583,ocean_nonorganic,0,0.2248651744332947,full,logreg,3421
152,ocean_organic,1,0.9533836356980083,full,logreg,3421
1659,ocean_nonorganic,0,0.2726026736429877,full,logreg,3421
3766,ocean_organic,1,0.4843193473077866,full,logreg,3421
45,ocean_nonorganic,0,0.20262504434898318,full,logreg,3421
5597,ocean_nonorganic,0,0.07565940138413105,full,logreg,3421
7429,ocean_organic,1,0.7673880586655866,full,logreg,3421
2503,ocean_nonorganic,0,0.37344931157800304,full,logreg,3421
5269,ocean_organic,1,0.9020650107943534,full,logreg,3421
3330,ocean_nonorganic,0,0.3091264055243892,full,logreg,3421
1642,radiation_mimic,0,0.32780175339341644,full,logreg,3421
433,ocean_organic,1,0.7983036340346696,full,logreg,3421
7665,ocean_nonorganic,0,0.6299351544264375,full,logreg,3421
4453,ocean_organic,1,0.7628246710920633,full,logreg,3421
904,ocean_nonorganic,0,0.4678913537071317,full,logreg,3421
1639,noise_artifact,0,0.009638404074012757,full,logreg,3421
7746,ocean_nonorganic,0,0.7239652349082752,full,logreg,3421
4350,ocean_organic,1,0.9135523192893141,full,logreg,3421
665,ocean_nonorganic,0,0.7642520035851952,full,logreg,3421
2837,ocean_nonorganic,0,0.7933062858147872,full,logreg,3421
4451,ocean_organic,1,0.7422903639344187,full,logreg,3421
7720,ocean_nonorganic,0,0.943811930400862,full,logreg,3421
4942,ocean_nonorganic,0,0.2165508497661456,full,logreg,3421
7547,ocean_nonorganic,0,0.22551953822356838,full,logreg,3421
24,radiation_mimic,0,0.06605767824673908,full,logreg,3421
399,ocean_nonorganic,0,0.29336144614384413,full,logreg,3421
7498,ocean_organic,1,0.6540916466933123,full,logreg,3421
130,radiation_mimic,0,0.014706426611923874,full,logreg,3421
1304,ocean_nonorganic,0,0.06484072172329257,full,logreg,3421
7682,ocean_organic,1,0.8230309692298886,full,logreg,3421
1275,ocean_nonorganic,0,0.23474942226116624,full,logreg,3421
4553,ocean_nonorganic,0,0.7692323472768939,full,logreg,3421
1697,ocean_nonorganic,0,0.7873958887189473,full,logreg,3421
450,radiation_mimic,0,0.12042005415740642,full,logreg,3421
947,noise_artifact,0,0.013867140769379782,full,logreg,3421
5523,ocean_nonorganic,0,0.19454984638182207,full,logreg,3421
5560,ocean_nonorganic,0,0.3970392792291053,full,logreg,3421
7339,ocean_organic,1,0.5083424907917639,full,logreg,3421
2488,ocean_nonorganic,0,0.5324985175910888,full,logreg,3421
3873,ocean_organic,1,0.05597154782410555,full,logreg,3421
1117,noise_artifact,0,0.0168594593179335,full,logreg,3421
4438,ocean_nonorganic,0,0.586789224529168,full,logreg,3421
7244,ocean_organic,1,0.37612667621236034,full,logreg,3421
2543,ocean_organic,1,0.8625358178293319,full,logreg,3421
1017,ocean_nonorganic,0,0.624390461345145,full,logreg,3421
311,ocean_nonorganic,0,0.47094055932087586,full,logreg,3421
4850,ocean_nonorganic,0,0.4338137904782143,full,logreg,3421
4533,ocean_organic,1,0.9386841555188569,full,logreg,3421
306,ocean_nonorganic,0,0.19927744171880438,full,logreg,3421
6602,radiation_mimic,0,0.13572967286190915,full,logreg,3421
4184,ocean_nonorganic,0,0.7636632186958422,full,logreg,3421
2462,exogenic_complex_organic,0,0.11293836038299641,full,logreg,3421
7249,ocean_nonorganic,0,0.16875609710277995,full,logreg,3421
3122,ocean_organic,1,0.400938493451419,full,logreg,3421
933,ocean_nonorganic,0,0.5188845570996897,full,logreg,3421
2660,ocean_nonorganic,0,0.6340085781822635,full,logreg,3421
2096,ocean_nonorganic,0,0.19610467020724226,full,logreg,3421
648,ocean_nonorganic,0,0.12222838385772158,full,logreg,3421
501,ocean_nonorganic,0,0.8026318818401543,full,logreg,3421
7996,ocean_organic,1,0.9501226682732798,full,logreg,3421
80,ocean_nonorganic,0,0.6466590452998155,full,logreg,3421
7548,ocean_nonorganic,0,0.2851268676371259,full,logreg,3421
2827,ocean_nonorganic,0,0.45350349526188327,full,logreg,3421
1445,ocean_nonorganic,0,0.636066124278663,full,logreg,3421
3187,ocean_nonorganic,0,0.4777830078127154,full,logreg,3421
2808,noise_artifact,0,0.00316457292634098,full,logreg,3421
2084,ocean_nonorganic,0,0.8979705988485495,full,logreg,3421
861,ocean_nonorganic,0,0.5313217191030789,full,logreg,3421
6129,ocean_nonorganic,0,0.03428939677163285,full,logreg,3421
6577,ocean_organic,1,0.9604303956375895,full,logreg,3421
6567,ocean_nonorganic,0,0.3571501718310366,full,logreg,3421
3808,ocean_organic,1,0.8504534322560607,full,logreg,3421
5576,ocean_nonorganic,0,0.91622468793345,full,logreg,3421
1213,ocean_nonorganic,0,0.423322561088674,full,logreg,3421
6986,noise_artifact,0,0.007817736995727334,full,logreg,3421
4829,ocean_organic,1,0.8480047264139516,full,logreg,3421
7772,ocean_nonorganic,0,0.7019099711314846,full,logreg,3421
6820,ocean_organic,1,0.47685647921927987,full,logreg,3421
1263,ocean_nonorganic,0,0.6459850430300859,full,logreg,3421
7034,exogenic_complex_organic,0,0.023707854762554124,full,logreg,3421
4820,ocean_nonorganic,0,0.4439058482482324,full,logreg,3421
2103,radiation_mimic,0,0.13868136021724234,full,logreg,3421
576,ocean_organic,1,0.7716075480313194,full,logreg,3421
4224,noise_artifact,0,0.02711268182997023,full,logreg,3421
757,ocean_nonorganic,0,0.7010053111745623,full,logreg,3421
4639,ocean_nonorganic,0,0.630422770998252,full,logreg,3421
3426,noise_artifact,0,0.32892873656320165,full,logreg,3421
2832,noise_artifact,0,0.05497273102992405,full,logreg,3421
1746,ocean_nonorganic,0,0.2523637463834336,full,logreg,3421
493,radiation_mimic,0,0.023870514303963954,full,logreg,3421
3027,ocean_nonorganic,0,0.494116652067772,full,logreg,3421
6430,ocean_nonorganic,0,0.38796618546269923,full,logreg,3421
6345,exogenic_complex_organic,0,0.03739781686643221,full,logreg,3421
6663,ocean_nonorganic,0,0.7956551741351886,full,logreg,3421
3054,ocean_nonorganic,0,0.7737181884206477,full,logreg,3421
3753,ocean_organic,1,0.45162189225597915,full,logreg,3421
4027,ocean_organic,1,0.966419801202912,full,logreg,3421
6038,ocean_organic,1,0.8487688420495129,full,logreg,3421
5878,ocean_nonorganic,0,0.3381537844231258,full,logreg,3421
2530,ocean_nonorganic,0,0.14016434544485712,full,logreg,3421
4366,radiation_mimic,0,0.17886026504514432,full,logreg,3421
165,ocean_organic,1,0.9433430573438982,full,logreg,3421
4238,ocean_nonorganic,0,0.8177739176919921,full,logreg,3421
5484,ocean_nonorganic,0,0.06269295730495487,full,logreg,3421
3325,ocean_nonorganic,0,0.11615219025522822,full,logreg,3421
1133,ocean_organic,1,0.9222630991525715,full,logreg,3421
3613,ocean_organic,1,0.4470820785679188,full,logreg,3421
2768,radiation_mimic,0,0.27617645027747006,full,logreg,3421
1786,ocean_nonorganic,0,0.1962119536720002,full,logreg,3421
2930,ocean_nonorganic,0,0.6080520252234847,full,logreg,3421
5918,ocean_nonorganic,0,0.06448252875031034,full,logreg,3421
7210,ocean_organic,1,0.40381371727081855,full,logreg,3421
6593,ocean_nonorganic,0,0.354023313591472,full,logreg,3421
4433,radiation_mimic,0,0.12567146103181023,full,logreg,3421
4158,ocean_nonorganic,0,0.8049835969905895,full,logreg,3421
1389,ocean_nonorganic,0,0.13935897136567538,full,logreg,3421
4744,ocean_nonorganic,0,0.7612298688863451,full,logreg,3421
5000,noise_artifact,0,0.03858656493266394,full,logreg,3421
7749,ocean_nonorganic,0,0.20833555338985413,full,logreg,3421
2310,ocean_nonorganic,0,0.7430328657070474,full,logreg,3421
3915,ocean_nonorganic,0,0.6390502658473451,full,logreg,3421
2385,ocean_nonorganic,0,0.3312608405777723,full,logreg,3421
1793,ocean_nonorganic,0,0.19599150267259471,full,logreg,3421
1164,ocean_organic,1,0.7801064623271481,full,logreg,3421
2614,ocean_organic,1,0.7954341603493734,full,logreg,3421
1483,noise_artifact,0,0.03496694939133725,context_only,logreg,3421
2972,ocean_organic,1,0.6790055880986442,context_only,logreg,3421
4824,ocean_nonorganic,0,0.5717779828309639,context_only,logreg,3421
4043,ocean_nonorganic,0,0.7744337136941908,context_only,logreg,3421
1343,ocean_nonorganic,0,0.847813944178116,context_only,logreg,3421
4801,ocean_nonorganic,0,0.6440646035262916,context_only,logreg,3421
1745,noise_artifact,0,0.032474510025717856,context_only,logreg,3421
5418,ocean_organic,1,0.8887649755778482,context_only,logreg,3421
7146,ocean_nonorganic,0,0.8883610795732947,context_only,logreg,3421
5328,noise_artifact,0,0.033212688093605384,context_only,logreg,3421
4017,radiation_mimic,0,0.005964956498646398,context_only,logreg,3421
7668,ocean_organic,1,0.7765920471685998,context_only,logreg,3421
6495,ocean_nonorganic,0,0.7753048971368584,context_only,logreg,3421
136,ocean_nonorganic,0,0.6984644527287714,context_only,logreg,3421
4282,ocean_nonorganic,0,0.7950883279179631,context_only,logreg,3421
7537,ocean_nonorganic,0,0.8001923923821821,context_only,logreg,3421
6033,ocean_nonorganic,0,0.9198794548924359,context_only,logreg,3421
3750,ocean_nonorganic,0,0.8625995933200763,context_only,logreg,3421
7201,ocean_nonorganic,0,0.788724662043176,context_only,logreg,3421
5399,ocean_nonorganic,0,0.6924075120803201,context_only,logreg,3421
2062,ocean_organic,1,0.5505766500454037,context_only,logreg,3421
4874,ocean_nonorganic,0,0.8621053889996487,context_only,logreg,3421
3231,ocean_nonorganic,0,0.7446160825744066,context_only,logreg,3421
5583,ocean_nonorganic,0,0.7066720283827732,context_only,logreg,3421
152,ocean_organic,1,0.8164791117605877,context_only,logreg,3421
1659,ocean_nonorganic,0,0.5425750715278724,context_only,logreg,3421
3766,ocean_organic,1,0.6747289383672942,context_only,logreg,3421
45,ocean_nonorganic,0,0.566094495117691,context_only,logreg,3421
5597,ocean_nonorganic,0,0.6522425599285618,context_only,logreg,3421
7429,ocean_organic,1,0.7009256306772119,context_only,logreg,3421
2503,ocean_nonorganic,0,0.679049332684071,context_only,logreg,3421
5269,ocean_organic,1,0.843517643519348,context_only,logreg,3421
3330,ocean_nonorganic,0,0.8806334576725158,context_only,logreg,3421
1642,radiation_mimic,0,0.019132705794464352,context_only,logreg,3421
433,ocean_organic,1,0.8131058182993053,context_only,logreg,3421
7665,ocean_nonorganic,0,0.7751272600630333,context_only,logreg,3421
4453,ocean_organic,1,0.7813867378713425,context_only,logreg,3421
904,ocean_nonorganic,0,0.7237972263709611,context_only,logreg,3421
1639,noise_artifact,0,0.03394577493153308,context_only,logreg,3421
7746,ocean_nonorganic,0,0.8260074871595852,context_only,logreg,3421
4350,ocean_organic,1,0.8453647518069921,context_only,logreg,3421
665,ocean_nonorganic,0,0.9126944050262517,context_only,logreg,3421
2837,ocean_nonorganic,0,0.7215892206032535,context_only,logreg,3421
4451,ocean_organic,1,0.7897929287818142,context_only,logreg,3421
7720,ocean_nonorganic,0,0.9299905339265286,context_only,logreg,3421
4942,ocean_nonorganic,0,0.5956307076771539,context_only,logreg,3421
7547,ocean_nonorganic,0,0.6969831251791261,context_only,logreg,3421
24,radiation_mimic,0,0.050574115437529155,context_only,logreg,3421
399,ocean_nonorganic,0,0.7049218164677388,context_only,logreg,3421
7498,ocean_organic,1,0.7950088342330696,context_only,logreg,3421
130,radiation_mimic,0,0.0135633528538388,context_only,logreg,3421
1304,ocean_nonorganic,0,0.5904855835408126,context_only,logreg,3421
7682,ocean_organic,1,0.9414873565894345,context_only,logreg,3421
1275,ocean_nonorganic,0,0.7479402756367043,context_only,logreg,3421
4553,ocean_nonorganic,0,0.915547263824729,context_only,logreg,3421
1697,ocean_nonorganic,0,0.8647806079235539,context_only,logreg,3421
450,radiation_mimic,0,0.018193003567738463,context_only,logreg,3421
947,noise_artifact,0,0.026922152194285398,context_only,logreg,3421
5523,ocean_nonorganic,0,0.7860953489714642,context_only,logreg,3421
5560,ocean_nonorganic,0,0.7883038339415241,context_only,logreg,3421
7339,ocean_organic,1,0.7543221973688914,context_only,logreg,3421
2488,ocean_nonorganic,0,0.8544134074326927,context_only,logreg,3421
3873,ocean_organic,1,0.336078560998865,context_only,logreg,3421
1117,noise_artifact,0,0.012882259943811166,context_only,logreg,3421
4438,ocean_nonorganic,0,0.8868463027214818,context_only,logreg,3421
7244,ocean_organic,1,0.6576533525261757,context_only,logreg,3421
2543,ocean_organic,1,0.8507811787166013,context_only,logreg,3421
1017,ocean_nonorganic,0,0.8516097962207709,context_only,logreg,3421
311,ocean_nonorganic,0,0.8849788425636822,context_only,logreg,3421
4850,ocean_nonorganic,0,0.679102105388366,context_only,logreg,3421
4533,ocean_organic,1,0.9136103586770887,context_only,logreg,3421
306,ocean_nonorganic,0,0.6249731357774437,context_only,logreg,3421
6602,radiation_mimic,0,0.022733877060967207,context_only,logreg,3421
4184,ocean_nonorganic,0,0.7508607212179697,context_only,logreg,3421
2462,exogenic_complex_organic,0,0.015728956815059397,context_only,logreg,3421
7249,ocean_nonorganic,0,0.6859492772579694,context_only,logreg,3421
3122,ocean_organic,1,0.7180527459903435,context_only,logreg,3421
933,ocean_nonorganic,0,0.8315622239026038,context_only,logreg,3421
2660,ocean_nonorganic,0,0.8818555028458599,context_only,logreg,3421
2096,ocean_nonorganic,0,0.5483380804656053,context_only,logreg,3421
648,ocean_nonorganic,0,0.5085885376714103,context_only,logreg,3421
501,ocean_nonorganic,0,0.7291065704220461,context_only,logreg,3421
7996,ocean_organic,1,0.864289194489976,context_only,logreg,3421
80,ocean_nonorganic,0,0.9047816037061237,context_only,logreg,3421
7548,ocean_nonorganic,0,0.7186279406415148,context_only,logreg,3421
2827,ocean_nonorganic,0,0.7449542503137638,context_only,logreg,3421
1445,ocean_nonorganic,0,0.8924499096851863,context_only,logreg,3421
3187,ocean_nonorganic,0,0.8321159404140551,context_only,logreg,3421
2808,noise_artifact,0,0.030029069847485133,context_only,logreg,3421
2084,ocean_nonorganic,0,0.8395685614911004,context_only,logreg,3421
861,ocean_nonorganic,0,0.6928602692569964,context_only,logreg,3421
6129,ocean_nonorganic,0,0.4233243829447382,context_only,logreg,3421
6577,ocean_organic,1,0.7878853667246252,context_only,logreg,3421
6567,ocean_nonorganic,0,0.7840452200387544,context_only,logreg,3421
3808,ocean_organic,1,0.8349089600939286,context_only,logreg,3421
5576,ocean_nonorganic,0,0.9399868669592257,context_only,logreg,3421
1213,ocean_nonorganic,0,0.8793505903873673,context_only,logreg,3421
6986,noise_artifact,0,0.01470614577138949,context_only,logreg,3421
4829,ocean_organic,1,0.8918202421643714,context_only,logreg,3421
7772,ocean_nonorganic,0,0.8653574727828627,context_only,logreg,3421
6820,ocean_organic,1,0.6429988536193337,context_only,logreg,3421
1263,ocean_nonorganic,0,0.79757426486518,context_only,logreg,3421
7034,exogenic_complex_organic,0,0.016753442829254356,context_only,logreg,3421
4820,ocean_nonorganic,0,0.6548703289424669,context_only,logreg,3421
2103,radiation_mimic,0,0.02016236799400871,context_only,logreg,3421
576,ocean_organic,1,0.8937181234396245,context_only,logreg,3421
4224,noise_artifact,0,0.029590377812337025,context_only,logreg,3421
757,ocean_nonorganic,0,0.7185562630443776,context_only,logreg,3421
4639,ocean_nonorganic,0,0.8477237235647365,context_only,logreg,3421
3426,noise_artifact,0,0.2276684957969916,context_only,logreg,3421
2832,noise_artifact,0,0.021941081294186284,context_only,logreg,3421
1746,ocean_nonorganic,0,0.6582213768749988,context_only,logreg,3421
493,radiation_mimic,0,0.023144281999304153,context_only,logreg,3421
3027,ocean_nonorganic,0,0.7738384207531852,context_only,logreg,3421
6430,ocean_nonorganic,0,0.747321285397354,context_only,logreg,3421
6345,exogenic_complex_organic,0,0.017352562121358685,context_only,logreg,3421
6663,ocean_nonorganic,0,0.8754332480514846,context_only,logreg,3421
3054,ocean_nonorganic,0,0.8578552144857723,context_only,logreg,3421
