sample_id,z,y,score,setting,model,seed
4803,ocean_organic,1,0.9998448973152101,spectral_only,logreg,3421
2961,ocean_nonorganic,0,0.07437401967298943,spectral_only,logreg,3421
1932,ocean_nonorganic,0,0.05149579716575226,spectral_only,logreg,3421
5339,radiation_mimic,0,4.8231804240613734e-05,spectral_only,logreg,3421
2978,exogenic_complex_organic,0,0.0014161119265803659,spectral_only,logreg,3421
840,ocean_nonorganic,0,0.7478766943224017,spectral_only,logreg,3421
2649,radiation_mimic,0,0.04358645538681111,spectral_only,logreg,3421
5328,noise_artifact,0,0.4067937640151533,spectral_only,logreg,3421
4947,radiation_mimic,0,9.399228652065634e-05,spectral_only,logreg,3421
5702,radiation_mimic,0,0.0008665467628329929,spectral_only,logreg,3421
2928,radiation_mimic,0,5.3492319598770126e-05,spectral_only,logreg,3421
891,radiation_mimic,0,0.0005094092263336011,spectral_only,logreg,3421
6509,radiation_mimic,0,0.004912233550539103,spectral_only,logreg,3421
277,ocean_nonorganic,0,0.28377240206557813,spectral_only,logreg,3421
4239,radiation_mimic,0,0.002475439777092013,spectral_only,logreg,3421
4017,radiation_mimic,0,0.6182778524791295,spectral_only,logreg,3421
659,ocean_organic,1,0.9951632865860854,spectral_only,logreg,3421
1595,ocean_organic,1,0.9914596457692751,spectral_only,logreg,3421
460,exogenic_complex_organic,0,0.018429496018856684,spectral_only,logreg,3421
422,ocean_nonorganic,0,0.20274553003451345,spectral_only,logreg,3421
1318,noise_artifact,0,0.1039998043304598,spectral_only,logreg,3421
7668,ocean_organic,1,0.6472956362226016,spectral_only,logreg,3421
6495,ocean_nonorganic,0,0.6019621765014529,spectral_only,logreg,3421
2655,noise_artifact,0,0.0017907949321087318,spectral_only,logreg,3421
3170,ocean_organic,1,0.9779356945308754,spectral_only,logreg,3421
6387,ocean_nonorganic,0,0.12990496776819804,spectral_only,logreg,3421
5065,radiation_mimic,0,9.343508907626502e-05,spectral_only,logreg,3421
3329,radiation_mimic,0,0.000129136038326081,spectral_only,logreg,3421
5442,ocean_nonorganic,0,0.14432406004845977,spectral_only,logreg,3421
5655,noise_artifact,0,0.01666422058762723,spectral_only,logreg,3421
1045,radiation_mimic,0,0.00013922415446672754,spectral_only,logreg,3421
5096,ocean_organic,1,0.9894633746427067,spectral_only,logreg,3421
4907,exogenic_complex_organic,0,0.07566017911278694,spectral_only,logreg,3421
1706,ocean_organic,1,0.7561127447619681,spectral_only,logreg,3421
5929,noise_artifact,0,0.002931542570954074,spectral_only,logreg,3421
2168,radiation_mimic,0,8.966585537364609e-06,spectral_only,logreg,3421
2581,exogenic_complex_organic,0,7.048150479379416e-06,spectral_only,logreg,3421
1634,radiation_mimic,0,0.005960784004657632,spectral_only,logreg,3421
6243,ocean_organic,1,0.9913289962834123,spectral_only,logreg,3421
6415,noise_artifact,0,0.7411333317772191,spectral_only,logreg,3421
1099,radiation_mimic,0,0.006859763144512881,spectral_only,logreg,3421
136,ocean_nonorganic,0,0.6597292261592392,spectral_only,logreg,3421
4348,exogenic_complex_organic,0,0.0031784762265763197,spectral_only,logreg,3421
6838,radiation_mimic,0,0.2667155972123526,spectral_only,logreg,3421
5596,exogenic_complex_organic,0,0.001991834871488674,spectral_only,logreg,3421
5580,radiation_mimic,0,0.007691224708021135,spectral_only,logreg,3421
6426,radiation_mimic,0,0.00012569810177814788,spectral_only,logreg,3421
3390,ocean_organic,1,0.10903268798614293,spectral_only,logreg,3421
170,ocean_organic,1,0.7468699485669782,spectral_only,logreg,3421
4282,ocean_nonorganic,0,0.6177543997004973,spectral_only,logreg,3421
388,radiation_mimic,0,0.0016053159772929598,spectral_only,logreg,3421
3497,exogenic_complex_organic,0,1.2718018119033657e-05,spectral_only,logreg,3421
806,exogenic_complex_organic,0,0.00015648367555558683,spectral_only,logreg,3421
2378,noise_artifact,0,0.0544431528958656,spectral_only,logreg,3421
2034,radiation_mimic,0,0.05952391979173538,spectral_only,logreg,3421
7103,ocean_organic,1,0.9056155965946348,spectral_only,logreg,3421
7537,ocean_nonorganic,0,0.629301642472751,spectral_only,logreg,3421
2147,radiation_mimic,0,0.20757484489131034,spectral_only,logreg,3421
1695,ocean_organic,1,0.9881294318490498,spectral_only,logreg,3421
2176,exogenic_complex_organic,0,6.966491056455921e-05,spectral_only,logreg,3421
5390,radiation_mimic,0,9.660943996177758e-05,spectral_only,logreg,3421
17,ocean_organic,1,0.9997382672096594,spectral_only,logreg,3421
3979,ocean_nonorganic,0,0.7757877303649225,spectral_only,logreg,3421
5154,radiation_mimic,0,5.457075394302539e-05,spectral_only,logreg,3421
4814,exogenic_complex_organic,0,0.00016993429129236523,spectral_only,logreg,3421
3293,ocean_organic,1,0.9283895647116979,spectral_only,logreg,3421
2988,radiation_mimic,0,0.007779121032004961,spectral_only,logreg,3421
519,ocean_organic,1,0.9025441807163674,spectral_only,logreg,3421
4085,radiation_mimic,0,0.15993685644288452,spectral_only,logreg,3421
5088,exogenic_complex_organic,0,0.20274977589138565,spectral_only,logreg,3421
3060,ocean_organic,1,0.9557960483078303,spectral_only,logreg,3421
6369,exogenic_complex_organic,0,0.040502757255287736,spectral_only,logreg,3421
2769,noise_artifact,0,0.03699865489877904,spectral_only,logreg,3421
4432,exogenic_complex_organic,0,2.542135935119192e-05,spectral_only,logreg,3421
1253,ocean_nonorganic,0,0.142044929650376,spectral_only,logreg,3421
1784,ocean_nonorganic,0,0.02720117038836145,spectral_only,logreg,3421
6033,ocean_nonorganic,0,0.6688574527443204,spectral_only,logreg,3421
5027,ocean_organic,1,0.9309219111207939,spectral_only,logreg,3421
2598,radiation_mimic,0,3.112648469001982e-05,spectral_only,logreg,3421
2266,radiation_mimic,0,0.002754537238151741,spectral_only,logreg,3421
733,radiation_mimic,0,0.0002988857479976475,spectral_only,logreg,3421
6571,noise_artifact,0,0.00025185521287033187,spectral_only,logreg,3421
4954,ocean_nonorganic,0,0.03298074816117445,spectral_only,logreg,3421
3960,ocean_nonorganic,0,0.3514332971065643,spectral_only,logreg,3421
4711,ocean_nonorganic,0,0.11303586091400494,spectral_only,logreg,3421
2689,exogenic_complex_organic,0,0.004974755172876098,spectral_only,logreg,3421
4568,ocean_organic,1,0.9993064300671607,spectral_only,logreg,3421
4313,exogenic_complex_organic,0,9.562872043741671e-05,spectral_only,logreg,3421
5911,radiation_mimic,0,0.0009199750879592594,spectral_only,logreg,3421
5243,radiation_mimic,0,0.000940420394966633,spectral_only,logreg,3421
6806,noise_artifact,0,4.002830259764051e-05,spectral_only,logreg,3421
4139,ocean_nonorganic,0,0.11624108466822981,spectral_only,logreg,3421
268,ocean_organic,1,0.16766488558547354,spectral_only,logreg,3421
2793,ocean_organic,1,0.7707355801537169,spectral_only,logreg,3421
64,ocean_nonorganic,0,0.8379286864345974,spectral_only,logreg,3421
5782,radiation_mimic,0,0.0022546220704788237,spectral_only,logreg,3421
3912,radiation_mimic,0,3.821322563473598e-05,spectral_only,logreg,3421
5195,exogenic_complex_organic,0,2.922881938678679e-05,spectral_only,logreg,3421
7488,ocean_nonorganic,0,0.1591537167107603,spectral_only,logreg,3421
4086,exogenic_complex_organic,0,5.435305190841805e-06,spectral_only,logreg,3421
1673,radiation_mimic,0,0.001444756015602574,spectral_only,logreg,3421
7866,radiation_mimic,0,0.0010947119173074392,spectral_only,logreg,3421
2816,ocean_nonorganic,0,0.11575282983434222,spectral_only,logreg,3421
2611,radiation_mimic,0,6.69710780998995e-05,spectral_only,logreg,3421
5947,ocean_organic,1,0.9815963510256029,spectral_only,logreg,3421
3871,noise_artifact,0,0.18302240344304216,spectral_only,logreg,3421
6319,ocean_nonorganic,0,0.113826429678866,spectral_only,logreg,3421
2656,radiation_mimic,0,0.0005185378476828948,spectral_only,logreg,3421
5859,noise_artifact,0,0.006469127447800109,spectral_only,logreg,3421
3733,radiation_mimic,0,0.0007999058701710045,spectral_only,logreg,3421
1551,radiation_mimic,0,0.0009896161461896388,spectral_only,logreg,3421
6113,ocean_nonorganic,0,0.04142769628555731,spectral_only,logreg,3421
2704,noise_artifact,0,0.019493596414928913,spectral_only,logreg,3421
3376,radiation_mimic,0,0.0064787486800198316,spectral_only,logreg,3421
6884,ocean_nonorganic,0,0.7293686027642801,spectral_only,logreg,3421
3750,ocean_nonorganic,0,0.5153308054460833,spectral_only,logreg,3421
4512,ocean_nonorganic,0,0.9698910777699419,spectral_only,logreg,3421
379,ocean_nonorganic,0,0.982089415676615,spectral_only,logreg,3421
3365,radiation_mimic,0,0.001991855828093866,spectral_only,logreg,3421
2364,ocean_nonorganic,0,0.7169950911981376,spectral_only,logreg,3421
7909,radiation_mimic,0,0.022630041573630005,spectral_only,logreg,3421
7597,radiation_mimic,0,0.00035749877599184954,spectral_only,logreg,3421
5609,ocean_nonorganic,0,0.05615794052985079,spectral_only,logreg,3421
451,ocean_organic,1,0.9892346330967681,spectral_only,logreg,3421
6916,ocean_organic,1,0.9539740463398815,spectral_only,logreg,3421
1562,ocean_nonorganic,0,0.3122103814301411,spectral_only,logreg,3421
3475,ocean_organic,1,0.7612103336804643,spectral_only,logreg,3421
279,ocean_nonorganic,0,0.006412636504253081,spectral_only,logreg,3421
3647,exogenic_complex_organic,0,0.001396441997006409,spectral_only,logreg,3421
818,radiation_mimic,0,0.004282477823941003,spectral_only,logreg,3421
7133,radiation_mimic,0,8.919195657457104e-05,spectral_only,logreg,3421
1303,ocean_nonorganic,0,0.13309263569022362,spectral_only,logreg,3421
2643,radiation_mimic,0,0.0007017943581886568,spectral_only,logreg,3421
4207,noise_artifact,0,0.0030390102544738434,spectral_only,logreg,3421
6544,ocean_nonorganic,0,0.17652687055266686,spectral_only,logreg,3421
6408,noise_artifact,0,0.0005642412102215762,spectral_only,logreg,3421
6617,radiation_mimic,0,0.027417110763900052,spectral_only,logreg,3421
695,ocean_organic,1,0.9997480283252679,spectral_only,logreg,3421
1632,radiation_mimic,0,7.274699024784193e-05,spectral_only,logreg,3421
5839,exogenic_complex_organic,0,0.00016608014471077752,spectral_only,logreg,3421
1592,radiation_mimic,0,0.39452964914408556,spectral_only,logreg,3421
5191,ocean_nonorganic,0,0.011133022664113135,spectral_only,logreg,3421
1959,radiation_mimic,0,0.0011777461054519097,spectral_only,logreg,3421
963,ocean_nonorganic,0,0.7335255109778535,spectral_only,logreg,3421
3630,ocean_nonorganic,0,0.17507916392873868,spectral_only,logreg,3421
6712,exogenic_complex_organic,0,5.265550270009724e-06,spectral_only,logreg,3421
3279,exogenic_complex_organic,0,3.730424952190121e-05,spectral_only,logreg,3421
5765,noise_artifact,0,0.012183322446599868,spectral_only,logreg,3421
5423,noise_artifact,0,0.03728051395001055,spectral_only,logreg,3421
320,exogenic_complex_organic,0,0.0059835590933739295,spectral_only,logreg,3421
1993,noise_artifact,0,0.00014315645904248964,spectral_only,logreg,3421
1714,noise_artifact,0,0.10590808215011986,spectral_only,logreg,3421
7854,radiation_mimic,0,0.00044393271137327145,spectral_only,logreg,3421
3680,radiation_mimic,0,0.040722155557788436,spectral_only,logreg,3421
4327,ocean_nonorganic,0,0.24347378296578945,spectral_only,logreg,3421
6613,ocean_organic,1,0.39154863037414933,spectral_only,logreg,3421
1976,exogenic_complex_organic,0,0.00040551085836830546,spectral_only,logreg,3421
2875,ocean_nonorganic,0,0.12808612158341856,spectral_only,logreg,3421
5407,exogenic_complex_organic,0,0.004991461882810163,spectral_only,logreg,3421
2795,noise_artifact,0,0.010335863944697977,spectral_only,logreg,3421
1605,radiation_mimic,0,0.00030342907786342564,spectral_only,logreg,3421
7201,ocean_nonorganic,0,0.6588857230409502,spectral_only,logreg,3421
6824,radiation_mimic,0,0.14473995769124662,spectral_only,logreg,3421
4492,radiation_mimic,0,0.0003774809584704611,spectral_only,logreg,3421
2261,ocean_organic,1,0.9802352329028908,spectral_only,logreg,3421
2129,ocean_nonorganic,0,0.3561323907056002,spectral_only,logreg,3421
1485,ocean_nonorganic,0,0.06579823482931763,spectral_only,logreg,3421
5399,ocean_nonorganic,0,0.49301944580181173,spectral_only,logreg,3421
5447,exogenic_complex_organic,0,0.0008654082307000533,spectral_only,logreg,3421
842,radiation_mimic,0,0.0009701779997295299,spectral_only,logreg,3421
6861,radiation_mimic,0,0.024213670964723145,spectral_only,logreg,3421
5382,ocean_nonorganic,0,0.07256172201998747,spectral_only,logreg,3421
6114,radiation_mimic,0,0.0006727352982425747,spectral_only,logreg,3421
4725,ocean_nonorganic,0,0.1400302880707995,spectral_only,logreg,3421
7799,ocean_nonorganic,0,0.2973661638736616,spectral_only,logreg,3421
6485,exogenic_complex_organic,0,0.05125814414842129,spectral_only,logreg,3421
2529,exogenic_complex_organic,0,0.0010577916322069155,spectral_only,logreg,3421
7773,radiation_mimic,0,0.10196920075806512,spectral_only,logreg,3421
4799,ocean_organic,1,0.7228707473696101,spectral_only,logreg,3421
5532,exogenic_complex_organic,0,0.013863130608394326,spectral_only,logreg,3421
7098,radiation_mimic,0,0.00022490750469750858,spectral_only,logreg,3421
2062,ocean_organic,1,0.4367897401398452,spectral_only,logreg,3421
5259,radiation_mimic,0,0.00020163788581948656,spectral_only,logreg,3421
5527,noise_artifact,0,0.036920164713661364,spectral_only,logreg,3421
6109,radiation_mimic,0,2.9354844408469347e-06,spectral_only,logreg,3421
1235,radiation_mimic,0,1.4069125802961127e-05,spectral_only,logreg,3421
319,exogenic_complex_organic,0,3.2044333293018056e-05,spectral_only,logreg,3421
2347,noise_artifact,0,0.03151323063295187,spectral_only,logreg,3421
2881,ocean_organic,1,0.998190702600167,spectral_only,logreg,3421
6607,exogenic_complex_organic,0,0.0005264008002141538,spectral_only,logreg,3421
6948,radiation_mimic,0,0.000573926309721065,spectral_only,logreg,3421
2197,radiation_mimic,0,0.07388303805697692,spectral_only,logreg,3421
2996,radiation_mimic,0,0.0020957575964821234,spectral_only,logreg,3421
4681,noise_artifact,0,0.03770836201784393,spectral_only,logreg,3421
2537,radiation_mimic,0,0.0002140763289584629,spectral_only,logreg,3421
3659,exogenic_complex_organic,0,0.00030209860702540845,spectral_only,logreg,3421
2124,ocean_nonorganic,0,0.06348854865180928,spectral_only,logreg,3421
7810,ocean_organic,1,0.9357148322951376,spectral_only,logreg,3421
7903,noise_artifact,0,0.0701304603717993,spectral_only,logreg,3421
261,radiation_mimic,0,0.08643079732441988,spectral_only,logreg,3421
3956,exogenic_complex_organic,0,0.009320635464372088,spectral_only,logreg,3421
50,ocean_nonorganic,0,0.20384731404877557,spectral_only,logreg,3421
6403,noise_artifact,0,0.8507415490304788,spectral_only,logreg,3421
2752,exogenic_complex_organic,0,0.0012661945137313274,spectral_only,logreg,3421
1702,exogenic_complex_organic,0,3.35440977759991e-06,spectral_only,logreg,3421
859,radiation_mimic,0,0.002952787534433825,spectral_only,logreg,3421
4874,ocean_nonorganic,0,0.41963833884447527,spectral_only,logreg,3421
3512,exogenic_complex_organic,0,1.3861620756158922e-05,spectral_only,logreg,3421
2674,noise_artifact,0,0.007888616866402682,spectral_only,logreg,3421
620,radiation_mimic,0,0.20710822209001165,spectral_only,logreg,3421
4125,ocean_nonorganic,0,0.08022084633563084,spectral_only,logreg,3421
7743,ocean_nonorganic,0,0.3963799368314944,spectral_only,logreg,3421
3132,noise_artifact,0,0.15690228810596651,spectral_only,logreg,3421
6945,noise_artifact,0,0.0013763802162516281,spectral_only,logreg,3421
5159,radiation_mimic,0,2.9324315946210674e-05,spectral_only,logreg,3421
912,radiation_mimic,0,0.03082493961156962,spectral_only,logreg,3421
7860,radiation_mimic,0,9.554173015357254e-05,spectral_only,logreg,3421
1692,exogenic_complex_organic,0,0.03769185978049233,spectral_only,logreg,3421
2678,ocean_nonorganic,0,0.1841156352993859,spectral_only,logreg,3421
53,noise_artifact,0,0.0010535398158671926,spectral_only,logreg,3421
5598,ocean_organic,1,0.36704767320142556,spectral_only,logreg,3421
4168,radiation_mimic,0,0.8256247030094599,spectral_only,logreg,3421
712,exogenic_complex_organic,0,1.2895651901337266e-05,spectral_only,logreg,3421
51,radiation_mimic,0,0.0028950669100862225,spectral_only,logreg,3421
7064,exogenic_complex_organic,0,0.005317122971072239,spectral_only,logreg,3421
6700,noise_artifact,0,0.007824862928683564,spectral_only,logreg,3421
1402,noise_artifact,0,0.00857812443342599,spectral_only,logreg,3421
3231,ocean_nonorganic,0,0.6287456114586869,spectral_only,logreg,3421
5260,ocean_organic,1,0.04502977032807189,spectral_only,logreg,3421
7626,exogenic_complex_organic,0,3.519813596851597e-05,spectral_only,logreg,3421
6104,radiation_mimic,0,0.005924961687583028,spectral_only,logreg,3421
1001,exogenic_complex_organic,0,0.21227125570274372,spectral_only,logreg,3421
1541,ocean_organic,1,0.9948259204726784,spectral_only,logreg,3421
6991,noise_artifact,0,0.0020916603095533916,spectral_only,logreg,3421
5583,ocean_nonorganic,0,0.5884045106717642,spectral_only,logreg,3421
3238,radiation_mimic,0,0.0029617311039596313,spectral_only,logreg,3421
3016,radiation_mimic,0,0.0001361564783361892,spectral_only,logreg,3421
6581,noise_artifact,0,0.0032365794129518254,spectral_only,logreg,3421
4212,noise_artifact,0,0.028135897904413232,spectral_only,logreg,3421
6378,ocean_organic,1,0.9999329151702492,spectral_only,logreg,3421
42,ocean_organic,1,0.9996474248676693,spectral_only,logreg,3421
2270,exogenic_complex_organic,0,0.09810639811161484,spectral_only,logreg,3421
6892,ocean_nonorganic,0,0.28511957164067114,spectral_only,logreg,3421
445,radiation_mimic,0,0.0661979774785828,spectral_only,logreg,3421
3326,exogenic_complex_organic,0,0.0015092448777097541,spectral_only,logreg,3421
7729,noise_artifact,0,0.009556155655783202,spectral_only,logreg,3421
7310,noise_artifact,0,0.008161272162831551,spectral_only,logreg,3421
3649,noise_artifact,0,0.011637733636154177,spectral_only,logreg,3421
4340,exogenic_complex_organic,0,5.4199277568694294e-05,spectral_only,logreg,3421
152,ocean_organic,1,0.6186605574585486,spectral_only,logreg,3421
2858,radiation_mimic,0,0.015560547603103122,spectral_only,logreg,3421
3840,ocean_organic,1,0.9426685342643748,spectral_only,logreg,3421
4216,exogenic_complex_organic,0,1.2951728984750288e-06,spectral_only,logreg,3421
5109,ocean_nonorganic,0,0.01764871916886315,spectral_only,logreg,3421
981,exogenic_complex_organic,0,0.19767079004217397,spectral_only,logreg,3421
5471,ocean_organic,1,0.9994337055985043,spectral_only,logreg,3421
1926,radiation_mimic,0,0.00010559093388861347,spectral_only,logreg,3421
96,ocean_organic,1,0.9994583609313953,spectral_only,logreg,3421
440,radiation_mimic,0,0.00010518636902307741,spectral_only,logreg,3421
5686,radiation_mimic,0,0.02090901575949653,spectral_only,logreg,3421
6460,ocean_organic,1,0.9882999864659883,spectral_only,logreg,3421
35,ocean_organic,1,0.7801791966308599,spectral_only,logreg,3421
184,noise_artifact,0,0.0006745790049317643,spectral_only,logreg,3421
3586,radiation_mimic,0,0.0015951716611673316,spectral_only,logreg,3421
4796,ocean_nonorganic,0,0.7793003680644501,spectral_only,logreg,3421
2621,radiation_mimic,0,0.008642458722146574,spectral_only,logreg,3421
2642,ocean_nonorganic,0,0.20041859661363545,spectral_only,logreg,3421
4195,ocean_organic,1,0.904756256233645,spectral_only,logreg,3421
6956,exogenic_complex_organic,0,0.0008338374926038863,spectral_only,logreg,3421
2740,exogenic_complex_organic,0,3.5200539488048454e-06,spectral_only,logreg,3421
5477,ocean_organic,1,0.9974048721987365,spectral_only,logreg,3421
5565,radiation_mimic,0,0.21539351371638396,spectral_only,logreg,3421
